cronica.	I-Claim	HighQuality	

5-	O		
Leucemia	B-Claim	HighQuality	
linfoide	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
2	O		

Dopo	O		
aver	O		
letto	O		
la	O		
lunga	O		
dichiarazione,	O		
aver	O		
perso	O		
il	O		
fiato,	O		
averla	O		
riletta	O		
e	O		
essersi	O		
lasciati	O		
sopraffare,	O		
è	O		
il	O		
momento	O		
di	O		
dare	O		
un	O		
volto	O		
e	O		
di	O		
afferrare	O		
qualcosa	O		
di	O		
molto	O		
caratteristico.	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
con	I-Premise	HighQuality	
pancitopenia.	I-Premise	HighQuality	

Un	B-Premise	HighQuality	
midollo	I-Premise	HighQuality	
osseo	I-Premise	HighQuality	
che	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
una	I-Premise	HighQuality	
massiccia	I-Premise	HighQuality	
infiltrazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
elementi	I-Premise	HighQuality	
immaturi	I-Premise	HighQuality	
che	I-Premise	HighQuality	
proliferano	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
sosta...	I-Premise	HighQuality	
con	I-Premise	HighQuality	
bastoncelli	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Auer?	I-Premise	HighQuality	

Leucemia	B-Claim	HighQuality	
promielocitica	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

Queste	B-Claim	HighQuality	
barre	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
la	I-Claim	HighQuality	
fusione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
granuli	I-Claim	HighQuality	
primari	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
mielociti	I-Claim	HighQuality	
in	I-Claim	HighQuality	
via	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sviluppo.	I-Claim	HighQuality	

Lo	O		
affermano	O		
Robin	O		
&	O		
Cotran	O		
a	O		
pagina	O		
696	O		
del	O		
loro	O		
libro	O		
General O 
Pathology	O		
[1].	O		

Lo	O		
affermano	O		
anche	O		
Carr	O		
e	O		
Rodak	O		
nel	O		
loro	O		
libro	O		
Atlas O 
of O 
clinical O 
ematology	O		
a	O		
pagina	O		
157	O		
[2].	O		

QUESTION	O		
TYPE:	O		
MICROBIOLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
47	I-Premise	HighQuality	
anni.	I-Premise	HighQuality	

Nato	B-Premise	HighQuality	
a	I-Premise	HighQuality	
Cochabamba	I-Premise	HighQuality	
(Bolivia),	I-Premise	HighQuality	
vive	I-Premise	HighQuality	
in	I-Premise	HighQuality	
Spagna	I-Premise	HighQuality	
da	I-Premise	HighQuality	
8	I-Premise	HighQuality	
anni.	I-Premise	HighQuality	

A	B-Premise	HighQuality	
metà	I-Premise	HighQuality	
del	I-Premise	HighQuality	
2009	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
iniziato	I-Premise	HighQuality	
a	I-Premise	HighQuality	
manifestare	I-Premise	HighQuality	
palpitazioni,	I-Premise	HighQuality	
dispnea	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
edema	I-Premise	HighQuality	
progressivo	I-Premise	HighQuality	
agli	I-Premise	HighQuality	
arti	I-Premise	HighQuality	
inferiori.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
diagnosticata	I-Premise	HighQuality	
un'insufficienza	I-Premise	HighQuality	
cardiaca	I-Premise	HighQuality	
secondaria	I-Premise	HighQuality	
a	I-Premise	HighQuality	
cardiomiopatia	I-Premise	HighQuality	
dovuta	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Chagas.	I-Premise	HighQuality	

Qual	O		
è	O		
l'agente	O		
eziologico	O		
di	O		
questa	O		
malattia	O		
endemica	O		
in	O		
diversi	O		
paesi	O		
dell'America	O		
Latina?	O		

1-	O		
Toxoplasma	B-Claim	HighQuality	
gondii.	I-Claim	HighQuality	

2-	O		
Trypanosoma	B-Claim	HighQuality	
brucei.	I-Claim	HighQuality	

3-	O		
Lehismania	B-Claim	HighQuality	
donovani.	I-Claim	HighQuality	

4-	O		
Giardia	B-Claim	HighQuality	
lamblia.	I-Claim	HighQuality	

5-	O		
Trypanosoma	B-Claim	HighQuality	
cruzi.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
quinta.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
malattia	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Chagas	I-Claim	HighQuality	
è	I-Claim	HighQuality	
causata	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
Trypanosoma	I-Claim	HighQuality	
cruzi.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
CHIRURGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
bambino	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
anno	I-Premise	HighQuality	
e	I-Premise	HighQuality	
mezzo	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
addominale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
ittero.	I-Premise	HighQuality	

All'esame,	O		
si	B-Premise	HighQuality	
palpa	I-Premise	HighQuality	
una	I-Premise	HighQuality	
massa	I-Premise	HighQuality	
addominale.	I-Premise	HighQuality	

Un	B-Premise	HighQuality	
esame	I-Premise	HighQuality	
ecografico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
la	I-Premise	HighQuality	
presenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
una	I-Premise	HighQuality	
cisti	I-Premise	HighQuality	
del	I-Premise	HighQuality	
dotto	I-Premise	HighQuality	
biliare	I-Premise	HighQuality	
comune.	I-Premise	HighQuality	

Quale	O		
approccio	O		
terapeutico	O		
adottare?	O		

1-	O		
Verrà	B-Claim	HighQuality	
eseguita	I-Claim	HighQuality	
una	I-Claim	HighQuality	
puntura	I-Claim	HighQuality	
percutanea	I-Claim	HighQuality	
per	I-Claim	HighQuality	
il	I-Claim	HighQuality	
lavaggio	I-Claim	HighQuality	
peritoneale	I-Claim	HighQuality	
per	I-Claim	HighQuality	
verificare	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
contenga	I-Claim	HighQuality	
bile,	I-Claim	HighQuality	
al	I-Claim	HighQuality	
fine	I-Claim	HighQuality	
di	I-Claim	HighQuality	
lasciare	I-Claim	HighQuality	
un	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
per	I-Claim	HighQuality	
migliorare	I-Claim	HighQuality	
il	I-Claim	HighQuality	
dolore	I-Claim	HighQuality	
addominale.	I-Claim	HighQuality	

2-	O		
È	B-Claim	HighQuality	
indicata	I-Claim	HighQuality	
la	I-Claim	HighQuality	
resezione	I-Claim	HighQuality	
radicale	I-Claim	HighQuality	
dell'intero	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare	I-Claim	HighQuality	
per	I-Claim	HighQuality	
sostituirlo	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un'ansa	I-Claim	HighQuality	
intestinale.	I-Claim	HighQuality	

3-	O		
Sarà	B-Claim	HighQuality	
indicata	I-Claim	HighQuality	
una	I-Claim	HighQuality	
laparotomia	I-Claim	HighQuality	
esplorativa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
un	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
della	I-Claim	HighQuality	
cisti;	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
la	I-Claim	HighQuality	
dilatazione	I-Claim	HighQuality	
si	I-Claim	HighQuality	
riduce,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
verrà	I-Claim	HighQuality	
rimosso.	I-Claim	HighQuality	

4-	O		
Verrà	B-Claim	HighQuality	
eseguita	I-Claim	HighQuality	
una	I-Claim	HighQuality	
colangio-risonanza	I-Claim	HighQuality	
per	I-Claim	HighQuality	
delimitare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sarà	I-Claim	HighQuality	
indicata	I-Claim	HighQuality	
una	I-Claim	HighQuality	
laparotomia	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
resezione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'anastomosi	I-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare.	I-Claim	HighQuality	

5-	O		
La	B-Claim	HighQuality	
scintigrafia	I-Claim	HighQuality	
HIDA	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessaria	I-Claim	HighQuality	
per	I-Claim	HighQuality	
delimitare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
per	I-Claim	HighQuality	
poter	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
il	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
percutaneo	I-Claim	HighQuality	
in	I-Claim	HighQuality	
sicurezza.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
4	O		

Credo	B-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
4	I-Claim	HighQuality	
La	B-Claim	HighQuality	
cisti	I-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
patologia	I-Claim	HighQuality	
rara,	I-Claim	HighQuality	
ma	O		
il	B-Claim	HighQuality	
suo	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
è	I-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
e	I-Claim	HighQuality	
consiste	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
resezione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nell'epatico-giunosotomia.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
colangioresonanza	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessaria	I-Claim	HighQuality	
per	I-Claim	HighQuality	
scegliere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
tecnica	I-Claim	HighQuality	
appropriata	I-Claim	HighQuality	
per	I-Claim	HighQuality	
le	I-Claim	HighQuality	
quattro	I-Claim	HighQuality	
classi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
(classificazione	I-Claim	HighQuality	
Todani).	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PEDIATRIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
neonato	I-Premise	HighQuality	
di	I-Premise	HighQuality	
7	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
portato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dal	I-Premise	HighQuality	
pediatra	I-Premise	HighQuality	
locale	I-Premise	HighQuality	
per	I-Premise	HighQuality	
sospetta	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Kawasaki.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
riportato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
a	I-Premise	HighQuality	
39,5ºC	I-Premise	HighQuality	
per	I-Premise	HighQuality	
5	I-Premise	HighQuality	
giorni,	I-Premise	HighQuality	
che	I-Premise	HighQuality	
non	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
attenuata	I-Premise	HighQuality	
nonostante	I-Premise	HighQuality	
il	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
amoxicillina	I-Premise	HighQuality	
di	I-Premise	HighQuality	
72	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
fa	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
sospetta	I-Premise	HighQuality	
faringotonsillite	I-Premise	HighQuality	
acuta.	I-Premise	HighQuality	

Nelle	B-Premise	HighQuality	
ultime	I-Premise	HighQuality	
24	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
sviluppato	I-Premise	HighQuality	
un'eruzione	I-Premise	HighQuality	
cutanea	I-Premise	HighQuality	
cefalocaudale	I-Premise	HighQuality	
eritematosa	I-Premise	HighQuality	
e	I-Premise	HighQuality	
non	I-Premise	HighQuality	
pruritica	I-Premise	HighQuality	
e	I-Premise	HighQuality	
negli	I-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
giorni	I-Premise	HighQuality	
i	I-Premise	HighQuality	
genitori	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
notato	I-Premise	HighQuality	
tosse	I-Premise	HighQuality	
e	I-Premise	HighQuality	
congiuntivite	I-Premise	HighQuality	
intensa.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
riferiscono	I-Premise	HighQuality	
rinorrea.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
clinico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
suoni	I-Premise	HighQuality	
subcrepitanti	I-Premise	HighQuality	
in	I-Premise	HighQuality	
entrambe	I-Premise	HighQuality	
le	I-Premise	HighQuality	
basi	I-Premise	HighQuality	
polmonari	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
tachipnea	I-Premise	HighQuality	
o	I-Premise	HighQuality	
segni	I-Premise	HighQuality	
di	I-Premise	HighQuality	
sofferenza	I-Premise	HighQuality	
respiratoria.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
orofaringeo	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
macchie	I-Premise	HighQuality	
biancastre	I-Premise	HighQuality	
sulla	I-Premise	HighQuality	
mucosa	I-Premise	HighQuality	
jugale.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile?	O		

1-	O		
Malattia	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Kawasaki.	I-Claim	HighQuality	

2-	O		
Scarlattina.	B-Claim	HighQuality	

3-	O		
Reazione	B-Claim	HighQuality	
allergica	I-Claim	HighQuality	
all'amoxicillina.	I-Claim	HighQuality	

4-	O		
Mononucleosi	B-Claim	HighQuality	
infettiva.	I-Claim	HighQuality	

5-	O		
Morbillo.	B-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
5	I-Claim	HighQuality	

L'indizio	B-Claim	HighQuality	
sta	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
lesioni	I-Claim	HighQuality	
biancastre	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
mucosa	I-Claim	HighQuality	
jugale,	I-Claim	HighQuality	
corrispondenti	I-Claim	HighQuality	
alle	I-Claim	HighQuality	
macchie	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Koplik,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
patognomoniche	I-Claim	HighQuality	
del	I-Claim	HighQuality	
