del	I-Claim	HighQuality	
range	I-Claim	HighQuality	
di	I-Claim	HighQuality	
normalità.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
GINECOLOGIA	O		
E	O		
OSTETRICIA	O		

CLINICAL	O		
CASE:	O		

Paziente	B-Premise	HighQuality	
di	I-Premise	HighQuality	
67	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
menopausa	I-Premise	HighQuality	
a	I-Premise	HighQuality	
55	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
3	I-Premise	HighQuality	
gravidanze	I-Premise	HighQuality	
con	I-Premise	HighQuality	
3	I-Premise	HighQuality	
parti	I-Premise	HighQuality	
eutanasici,	I-Premise	HighQuality	
diabete	I-Premise	HighQuality	
di	I-Premise	HighQuality	
tipo	I-Premise	HighQuality	
2	I-Premise	HighQuality	
con	I-Premise	HighQuality	
6	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
di	I-Premise	HighQuality	
evoluzione,	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
nifedipone	I-Premise	HighQuality	
per	I-Premise	HighQuality	
l'ipertensione.	I-Premise	HighQuality	

Consultazione	B-Premise	HighQuality	
a	I-Premise	HighQuality	
causa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
una	I-Premise	HighQuality	
metrorragia	I-Premise	HighQuality	
intermittente	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2	I-Premise	HighQuality	
mesi.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
ginecologico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
genitali	I-Premise	HighQuality	
esterni	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
lesioni,	I-Premise	HighQuality	
cervice	I-Premise	HighQuality	
atrofica,	I-Premise	HighQuality	
utero	I-Premise	HighQuality	
e	I-Premise	HighQuality	
annessi	I-Premise	HighQuality	
normali	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
palpazione	I-Premise	HighQuality	
e	I-Premise	HighQuality	
uno	I-Premise	HighQuality	
studio	I-Premise	HighQuality	
citologico	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
della	I-Premise	HighQuality	
cervice.	I-Premise	HighQuality	

L'ecografia	B-Premise	HighQuality	
transvaginale	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
endometrio	I-Premise	HighQuality	
iperecogeno	I-Premise	HighQuality	
di	I-Premise	HighQuality	
7	I-Premise	HighQuality	
mm.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
esami	O		
è	O		
il	O		
più	O		
appropriato	O		
e	O		
il	O		
più	O		
sensibile	O		
per	O		
stabilire	O		
una	O		
diagnosi?	O		

1-	O		
Conizzazione	B-Claim	HighQuality	
della	I-Claim	HighQuality	
cervice.	I-Claim	HighQuality	

2-	O		
Citologia	B-Claim	HighQuality	
endometriale.	I-Claim	HighQuality	

3-	O		
Isteroscopia	B-Claim	HighQuality	
e	I-Claim	HighQuality	
biopsia	I-Claim	HighQuality	
endometriale.	I-Claim	HighQuality	

4-	O		
Risonanza	B-Claim	HighQuality	
magnetica	I-Claim	HighQuality	
del	I-Claim	HighQuality	
bacino.	I-Claim	HighQuality	

5-	O		
Esame	B-Claim	HighQuality	
in	I-Claim	HighQuality	
anestesia	I-Claim	HighQuality	
del	I-Claim	HighQuality	
tratto	I-Claim	HighQuality	
genitale	I-Claim	HighQuality	
e	I-Claim	HighQuality	
biopsia	I-Claim	HighQuality	
della	I-Claim	HighQuality	
cervice	I-Claim	HighQuality	
e	I-Claim	HighQuality	
dell'endometrio.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
3	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
3	I-Claim	HighQuality	

Lo	B-Claim	HighQuality	
studio	I-Claim	HighQuality	
che	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
fornisce	I-Claim	HighQuality	
il	I-Claim	HighQuality	
maggior	I-Claim	HighQuality	
numero	I-Claim	HighQuality	
di	I-Claim	HighQuality	
informazioni	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
patologia	I-Claim	HighQuality	
endometriale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
l'isteroscopia,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
permette	I-Claim	HighQuality	
di	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
una	I-Claim	HighQuality	
biopsia	I-Claim	HighQuality	
endometriale	I-Claim	HighQuality	
mirata.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
citologia	I-Claim	HighQuality	
endometriale	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
eseguita	I-Claim	HighQuality	
in	I-Claim	HighQuality	
cieco	I-Claim	HighQuality	
e	I-Claim	HighQuality	
presenta	I-Claim	HighQuality	
un	I-Claim	HighQuality	
elevato	I-Claim	HighQuality	
numero	I-Claim	HighQuality	
di	I-Claim	HighQuality	
falsi	I-Claim	HighQuality	
negativi.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
risonanza	I-Claim	HighQuality	
magnetica	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
aiuterà	I-Claim	HighQuality	
a	I-Claim	HighQuality	
stadiare	I-Claim	HighQuality	
il	I-Claim	HighQuality	
cancro	I-Claim	HighQuality	
dell'endometrio.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
EMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
32	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
paralisi	I-Premise	HighQuality	
cerebrale	I-Premise	HighQuality	
conseguente	I-Premise	HighQuality	
al	I-Premise	HighQuality	
parto	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentata	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
per	I-Premise	HighQuality	
alcuni	I-Premise	HighQuality	
giorni	I-Premise	HighQuality	
di	I-Premise	HighQuality	
urine	I-Premise	HighQuality	
scure	I-Premise	HighQuality	
in	I-Premise	HighQuality	
relazione	I-Premise	HighQuality	
a	I-Premise	HighQuality	
un	I-Premise	HighQuality	
episodio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	
alta	I-Premise	HighQuality	
e	I-Premise	HighQuality	
tosse	I-Premise	HighQuality	
secca.	I-Premise	HighQuality	

All'ammissione,	B-Premise	HighQuality	
l'emogramma	I-Premise	HighQuality	
mostrava	I-Premise	HighQuality	
16900	I-Premise	HighQuality	
leucociti/mm3	I-Premise	HighQuality	
(85%	I-Premise	HighQuality	
S,	I-Premise	HighQuality	
11%	I-Premise	HighQuality	
L,	I-Premise	HighQuality	
4%	I-Premise	HighQuality	
M),	I-Premise	HighQuality	
emoglobina	I-Premise	HighQuality	
6,3	I-Premise	HighQuality	
g/dl;	I-Premise	HighQuality	
MCV	I-Premise	HighQuality	
109	I-Premise	HighQuality	
fl,	I-Premise	HighQuality	
360000	I-Premise	HighQuality	
piastrine/mm3.	I-Premise	HighQuality	

Biochimica	B-Premise	HighQuality	
LDH	I-Premise	HighQuality	
2408;	I-Premise	HighQuality	
bilirubina	B-Premise	HighQuality	
6,8	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
(bilirubina	I-Premise	HighQuality	
non	I-Premise	HighQuality	
coniugata	I-Premise	HighQuality	
6,1	I-Premise	HighQuality	
mg/dl),	I-Premise	HighQuality	
GOT	B-Premise	HighQuality	
e	I-Premise	HighQuality	
GPT	I-Premise	HighQuality	
normali.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
morfologia	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
anisocitosi	I-Premise	HighQuality	
macrocitica	I-Premise	HighQuality	
con	I-Premise	HighQuality	
frequenti	I-Premise	HighQuality	
forme	I-Premise	HighQuality	
sferocitiche	I-Premise	HighQuality	
e	I-Premise	HighQuality	
policromatofilia	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
blasti.	I-Premise	HighQuality	

Lo	B-Premise	HighQuality	
studio	I-Premise	HighQuality	
degli	I-Premise	HighQuality	
anticorpi	I-Premise	HighQuality	
irregolari	I-Premise	HighQuality	
è	I-Premise	HighQuality	
positivo	I-Premise	HighQuality	
per	I-Premise	HighQuality	
la	I-Premise	HighQuality	
panagglutinina,	I-Premise	HighQuality	
rendendo	I-Premise	HighQuality	
difficile	I-Premise	HighQuality	
il	I-Premise	HighQuality	
crossmatching.	I-Premise	HighQuality	

Quale	O		
sarebbe	O		
il	O		
suo	O		
sospetto	O		
e	O		
il	O		
trattamento	O		
più	O		
appropriato?	O		

1-	O		
Aplasia	B-Claim	HighQuality	
del	I-Claim	HighQuality	
midollo	I-Claim	HighQuality	
osseo	I-Claim	HighQuality	
e	I-Claim	HighQuality	
immunoterapia	I-Claim	HighQuality	
con	I-Claim	HighQuality	
timoglobulina	I-Claim	HighQuality	
e	I-Claim	HighQuality	
ciclosporina.	I-Claim	HighQuality	

2-	O		
Sferocitosi	B-Claim	HighQuality	
ereditaria	I-Claim	HighQuality	
e	I-Claim	HighQuality	
splenectomia.	I-Claim	HighQuality	

3-	O		
Anemia	B-Claim	HighQuality	
emolitica	I-Claim	HighQuality	
autoimmune	I-Claim	HighQuality	
associata	I-Claim	HighQuality	
a	I-Claim	HighQuality	
infezioni	I-Claim	HighQuality	
respiratorie	I-Claim	HighQuality	
e	I-Claim	HighQuality	
corticoidi.	I-Claim	HighQuality	

4-	O		
Anemia	B-Claim	HighQuality	
perniciosa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
iniezioni	I-Claim	HighQuality	
regolari	I-Claim	HighQuality	
di	I-Claim	HighQuality	
vitamina	I-Claim	HighQuality	
B12.	I-Claim	HighQuality	

5-	O		
Leucemia	B-Claim	HighQuality	
acuta	I-Claim	HighQuality	
e	I-Claim	HighQuality	
chemioterapia.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
3	O		

Una	O		
lunga	O		
dichiarazione	O		
piena	O		
di	O		
dati	O		
piuttosto	O		
confusi.	O		

Possiamo	O		
affrontare	O		
la	O		
questione	O		
in	O		
due	O		
modi:	O		
esaminando	O		
i	O		
dati	O		
principali	O		
e	O		
andando	O		
direttamente	O		
alla	O		
diagnosi	O		
che	O		
stiamo	O		
considerando,	O		
oppure	O		
scartandone	O		
uno	O		
per	O		
uno.	O		

Coluria,	B-Claim	HighQuality	
LDH,	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
panagglutinina	I-Claim	HighQuality	
e	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
studio	I-Claim	HighQuality	
dello	I-Claim	HighQuality	
striscio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sangue	I-Claim	HighQuality	
periferico	I-Claim	HighQuality	
profumano	I-Claim	HighQuality	
di	I-Claim	HighQuality	
anemia	I-Claim	HighQuality	
emolitica.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
1	I-Claim	HighQuality	
non	I-Claim	HighQuality	
può	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
perché	I-Claim	HighQuality	
un'aplasia	I-Claim	HighQuality	
del	I-Claim	HighQuality	
midollo	I-Claim	HighQuality	
osseo	I-Claim	HighQuality	
non	I-Claim	HighQuality	
spiega	I-Claim	HighQuality	
la	I-Claim	HighQuality	
coluria,	I-Claim	HighQuality	
l'LDH	I-Claim	HighQuality	
elevato,	I-Claim	HighQuality	
né	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
studio	I-Claim	HighQuality	
degli	I-Claim	HighQuality	
anticorpi	I-Claim	HighQuality	
irregolari	I-Claim	HighQuality	
è	I-Claim	HighQuality	
positivo	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
panagglutinina;	I-Claim	HighQuality	
un'aplasia	B-Claim	HighQuality	
è	I-Claim	HighQuality	
un'insufficienza	I-Claim	HighQuality	
del	I-Claim	HighQuality	
midollo	I-Claim	HighQuality	
osseo	I-Claim	HighQuality	
caratterizzata	I-Claim	HighQuality	
da	I-Claim	HighQuality	
una	I-Claim	HighQuality	
scomparsa	I-Claim	HighQuality	
totale	I-Claim	HighQuality	
o	I-Claim	HighQuality	
parziale	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
progenitori	I-Claim	HighQuality	
emopoietici.	I-Claim	HighQuality	

Inoltre,	B-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
osserva	I-Claim	HighQuality	
alcuna	I-Claim	HighQuality	
pancitopenia,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
più	I-Claim	HighQuality	
probabilmente	I-Claim	HighQuality	
indice	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
patologia.	I-Claim	HighQuality	

Anche	B-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
2	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
possibile,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sferocitosi	I-Claim	HighQuality	
non	I-Claim	HighQuality	
giustifica	I-Claim	HighQuality	
la	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
panagglutinina.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
3	I-Claim	HighQuality	
è	I-Claim	HighQuality	
quella	I-Claim	HighQuality	
che	I-Claim	HighQuality	
ritengo	I-Claim	HighQuality	
corretta:	I-Claim	HighQuality	
un'anemia	I-Claim	HighQuality	
emolitica	I-Claim	HighQuality	
autoimmune	I-Claim	HighQuality	
giustificherebbe	I-Claim	HighQuality	
i	I-Claim	HighQuality	
dati	I-Claim	HighQuality	
forniti:	I-Claim	HighQuality	
LDH	I-Claim	HighQuality	
e	I-Claim	HighQuality	
bilirubinemia	I-Claim	HighQuality	
elevate	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
della	I-Claim	HighQuality	
distruzione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
globuli	I-Claim	HighQuality	
rossi,	I-Claim	HighQuality	
policromatofilia,	I-Claim	HighQuality	
sferocitosi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
anisocitosi	I-Claim	HighQuality	
perché	I-Claim	HighQuality	
il	I-Claim	HighQuality	
midollo	I-Claim	HighQuality	
sta	I-Claim	HighQuality	
lavorando	I-Claim	HighQuality	
duramente	I-Claim	HighQuality	
per	I-Claim	HighQuality	
cercare	I-Claim	HighQuality	
di	I-Claim	HighQuality	
compensare	I-Claim	HighQuality	
l'anemia,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
è	I-Claim	HighQuality	
rigenerativa.	I-Claim	HighQuality	

Anche	B-Claim	HighQuality	
lo	I-Claim	HighQuality	
studio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
anticorpi	I-Claim	HighQuality	
irregolari	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
panagglutinina	I-Claim	HighQuality	
supportano	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
risposta,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
il	I-Claim	HighQuality	
legame	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
anticorpo	I-Claim	HighQuality	
con	I-Claim	HighQuality	
l'emocita	I-Claim	HighQuality	
ne	I-Claim	HighQuality	
promuove	I-Claim	HighQuality	
la	I-Claim	HighQuality	
lisi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
distruzione.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
bambina	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
