by O
one. O

The B-Claim
choluria, I-Claim
LDH, I-Claim
presence I-Claim
of I-Claim
panagglutinin I-Claim
and I-Claim
the I-Claim
peripheral I-Claim
blood I-Claim
smear I-Claim
"smells" I-Claim
like I-Claim
hemolytic I-Claim
anemia. I-Claim

Answer B-Claim
1 I-Claim
cannot I-Claim
be I-Claim
because I-Claim
a I-Claim
marrow I-Claim
aplasia I-Claim
does I-Claim
not I-Claim
explain I-Claim
the I-Claim
choluria, I-Claim
the I-Claim
elevation I-Claim
of I-Claim
LDH, I-Claim
nor I-Claim
in I-Claim
the I-Claim
study I-Claim
of I-Claim
irregular I-Claim
antibodies I-Claim
is I-Claim
positive I-Claim
in I-Claim
the I-Claim
form I-Claim
of I-Claim
panagglutinin; I-Claim
an B-Claim
aplasia I-Claim
is I-Claim
a I-Claim
marrow I-Claim
failure I-Claim
characterized I-Claim
by I-Claim
a I-Claim
total I-Claim
or I-Claim
partial I-Claim
disappearance I-Claim
of I-Claim
hemopoietic I-Claim
progenitors. I-Claim

In B-Claim
addition, I-Claim
pancytopenia I-Claim
is I-Claim
not I-Claim
observed, I-Claim
which I-Claim
is I-Claim
what I-Claim
would I-Claim
incline I-Claim
us I-Claim
more I-Claim
towards I-Claim
this I-Claim
pathology. I-Claim

Answer B-Claim
2 I-Claim
is I-Claim
not I-Claim
possible I-Claim
either, I-Claim
since I-Claim
a I-Claim
spherocytosis I-Claim
does I-Claim
not I-Claim
justify I-Claim
the I-Claim
presence I-Claim
of I-Claim
panagglutinin. I-Claim

Answer B-Claim
3 I-Claim
is I-Claim
the I-Claim
one I-Claim
I I-Claim
consider I-Claim
correct: I-Claim
an I-Claim
autoimmune I-Claim
hemolytic I-Claim
anemia I-Claim
would I-Claim
justify I-Claim
the I-Claim
data I-Claim
given: I-Claim
elevated I-Claim
LDH I-Claim
and I-Claim
bilirubinemia I-Claim
due I-Claim
to I-Claim
red I-Claim
cell I-Claim
destruction, I-Claim
polychromatophilia, I-Claim
spherocytosis I-Claim
and I-Claim
anisocytosis I-Claim
because I-Claim
the I-Claim
marrow I-Claim
is I-Claim
working I-Claim
hard I-Claim
to I-Claim
try I-Claim
to I-Claim
compensate I-Claim
for I-Claim
the I-Claim
anemia, I-Claim
which I-Claim
is I-Claim
regenerative. I-Claim

The B-Claim
study I-Claim
of I-Claim
irregular I-Claim
antibodies I-Claim
and I-Claim
the I-Claim
presence I-Claim
of I-Claim
panagglutinin I-Claim
also I-Claim
supports I-Claim
this I-Claim
response, I-Claim
since I-Claim
the I-Claim
binding I-Claim
of I-Claim
an I-Claim
antibody I-Claim
to I-Claim
the I-Claim
hematocyte I-Claim
promotes I-Claim
its I-Claim
lysis I-Claim
and I-Claim
destruction. I-Claim

The B-Claim
girl I-Claim
presents I-Claim
cough I-Claim
and I-Claim
fever, I-Claim
consistent I-Claim
with I-Claim
a I-Claim
respiratory I-Claim
infection. I-Claim

And B-Claim
the I-Claim
initial I-Claim
treatment I-Claim
is I-Claim
corticosteroids. I-Claim

This O
is O
confirmed O
by O
Sans O
Sabrafens O
in O
his O
book O
"Clinical O
Hematology" O
[1]. O

Answer B-Claim
4 I-Claim
gives I-Claim
rise I-Claim
to I-Claim
considerable I-Claim
doubt; I-Claim
it I-Claim
is I-Claim
not I-Claim
possible I-Claim
because I-Claim
a I-Claim
pernicious I-Claim
anemia I-Claim
does I-Claim
not I-Claim
justify I-Claim
the I-Claim
presence I-Claim
of I-Claim
panagglutinin I-Claim
although I-Claim
it I-Claim
would I-Claim
justify I-Claim
the I-Claim
elevation I-Claim
of I-Claim
LDH I-Claim
and I-Claim
bilirubin; I-Claim
moreover, I-Claim
it I-Claim
is I-Claim
an I-Claim
intramedullary, I-Claim
arregenerative I-Claim
hemolysis, I-Claim
there I-Claim
is I-Claim
no I-Claim
reticulocytosis I-Claim
or I-Claim
release I-Claim
into I-Claim
the I-Claim
blood I-Claim
of I-Claim
immature I-Claim
forms I-Claim
in I-Claim
an I-Claim
attempt I-Claim
to I-Claim
compensate I-Claim
and I-Claim
fix I-Claim
the I-Claim
situation. I-Claim

Answer B-Claim
5 I-Claim
is I-Claim
not I-Claim
true I-Claim
because I-Claim
no I-Claim
blasts I-Claim
are I-Claim
seen I-Claim
in I-Claim
the I-Claim
blood I-Claim
nor I-Claim
does I-Claim
it I-Claim
explain I-Claim
the I-Claim
presence I-Claim
of I-Claim
panagglutinin. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
25-year-old I-Premise
woman I-Premise
who I-Premise
wishes I-Premise
to I-Premise
become I-Premise
pregnant I-Premise
and I-Premise
wants I-Premise
to I-Premise
know I-Premise
what I-Premise
treatment I-Premise
she I-Premise
should I-Premise
take I-Premise
during I-Premise
the I-Premise
eventual I-Premise
pregnancy, I-Premise
as I-Premise
she I-Premise
is I-Premise
a I-Premise
heterozygous I-Premise
factor I-Premise
V I-Premise
Leiden I-Premise
carrier. I-Premise

She B-Premise
has I-Premise
never I-Premise
had I-Premise
any I-Premise
thrombotic I-Premise
phenomena. I-Premise

The B-Premise
determination I-Premise
of I-Premise
this I-Premise
factor I-Premise
was I-Premise
performed I-Premise
as I-Premise
a I-Premise
family I-Premise
study I-Premise
after I-Premise
an I-Premise
episode I-Premise
of I-Premise
pulmonary I-Premise
embolism I-Premise
in I-Premise
a I-Premise
sibling. I-Premise

What O
treatment O
should O
be O
advised? O

1- O
Since B-Claim
pregnancy I-Claim
is I-Claim
a I-Claim
prothrombotic I-Claim
state, I-Claim
there I-Claim
would I-Claim
be I-Claim
a I-Claim
high I-Claim
risk I-Claim
of I-Claim
venous I-Claim
thromboembolism, I-Claim
so I-Claim
pregnancy I-Claim
should I-Claim
be I-Claim
discouraged. I-Claim

2- O
Treatment B-Claim
with I-Claim
low I-Claim
molecular I-Claim
weight I-Claim
heparin I-Claim
at I-Claim
prophylactic I-Claim
doses I-Claim
should I-Claim
be I-Claim
carried I-Claim
out I-Claim
in I-Claim
the I-Claim
immediate I-Claim
puerperium, I-Claim
with I-Claim
optional I-Claim
follow-up I-Claim
during I-Claim
pregnancy. I-Claim

3- O
Factor B-Claim
V I-Claim
Leiden I-Claim
in I-Claim
heterozygosis I-Claim
is I-Claim
a I-Claim
low-risk I-Claim
thrombophilia I-Claim
and I-Claim
there I-Claim
is I-Claim
no I-Claim
need I-Claim
for I-Claim
any I-Claim
treatment I-Claim
in I-Claim
pregnancy I-Claim
and I-Claim
puerperium. I-Claim

4- O
Low-dose B-Claim
aspirin I-Claim
should I-Claim
be I-Claim
advised I-Claim
during I-Claim
pregnancy I-Claim
and I-Claim
puerperium. I-Claim

5- O
Treatment B-Claim
with I-Claim
antivitamin I-Claim
K I-Claim
drugs I-Claim
(acenocoumarol) I-Claim
during I-Claim
pregnancy. I-Claim

CORRECT O
ANSWER: O
3 O

Reading B-Claim
the I-Claim
answers, I-Claim
the I-Claim
first I-Claim
thing I-Claim
that I-Claim
is I-Claim
clear I-Claim
to I-Claim
us I-Claim
is I-Claim
that I-Claim
acenocoumarol I-Claim
should I-Claim
NOT I-Claim
be I-Claim
given I-Claim
to I-Claim
a I-Claim
pregnant I-Claim
woman I-Claim
because I-Claim
of I-Claim
the I-Claim
risk I-Claim
of I-Claim
teratogenicity. I-Claim

Anyone O
who O
does O
so O
during O
residency O
should O
be O
punished O
with O
100 O
slaps O
on O
the O
back. O

We B-Claim
discard I-Claim
answer I-Claim
5. I-Claim

Second: B-Claim
if I-Claim
treatment I-Claim
is I-Claim
given, I-Claim
it I-Claim
should I-Claim
be I-Claim
during I-Claim
the I-Claim
entire I-Claim
pregnancy, I-Claim
prothrombotic I-Claim
status I-Claim
is I-Claim
not I-Claim
only I-Claim
during I-Claim
the I-Claim
puerperium, I-Claim
so I-Claim
answer I-Claim
2 I-Claim
discarded. I-Claim

Advise B-Claim
a I-Claim
woman I-Claim
not I-Claim
to I-Claim
become I-Claim
pregnant I-Claim
when I-Claim
there I-Claim
are I-Claim
treatments I-Claim
that I-Claim
ensure I-Claim
a I-Claim
very I-Claim
low I-Claim
risk I-Claim
of I-Claim
thrombosis I-Claim
and/or I-Claim
fetal I-Claim
involvement? I-Claim

Answer B-Claim
1 I-Claim
discarded. I-Claim

We B-Claim
are I-Claim
left I-Claim
with I-Claim
the I-Claim
possibility I-Claim
of I-Claim
not I-Claim
giving I-Claim
any I-Claim
treatment I-Claim
because I-Claim
it I-Claim
is I-Claim
low I-Claim
risk I-Claim
or I-Claim
administering I-Claim
low-dose I-Claim
aspirin. I-Claim

It B-Claim
is I-Claim
true I-Claim
that I-Claim
factor I-Claim
V I-Claim
Leiden I-Claim
in I-Claim
heterozygosis I-Claim
is I-Claim
classified I-Claim
as I-Claim
low I-Claim
risk, I-Claim
who I-Claim
has I-Claim
not I-Claim
presented I-Claim
a I-Claim
previous I-Claim
thrombotic I-Claim
episode I-Claim
nor I-Claim
is I-Claim
there I-Claim
a I-Claim
combination I-Claim
with I-Claim
another I-Claim
thrombophilia; I-Claim
if B-Claim
we I-Claim
look I-Claim
at I-Claim
the I-Claim
CHEST I-Claim
guide, I-Claim
VIII I-Claim
edition I-Claim
and I-Claim
review I-Claim
what I-Claim
was I-Claim
said I-Claim
at I-Claim
the I-Claim
last I-Claim
congress I-Claim
of I-Claim
the I-Claim
Spanish I-Claim
Society I-Claim
of I-Claim
Gynecology I-Claim
and I-Claim
Obstetrics, I-Claim
we I-Claim
see I-Claim
that I-Claim
aspirin I-Claim
is I-Claim
used I-Claim
in I-Claim
case I-Claim
of I-Claim
phospholipid I-Claim
syndrome I-Claim
and I-Claim
that I-Claim
in I-Claim
the I-Claim
case I-Claim
of I-Claim
this I-Claim
woman, I-Claim
without I-Claim
previous I-Claim
thrombosis, I-Claim
without I-Claim
previous I-Claim
abortions I-Claim
(at I-Claim
least I-Claim
two I-Claim
are I-Claim
needed) I-Claim
and I-Claim
also I-Claim
being I-Claim
heterozygous, I-Claim
treatment I-Claim
is I-Claim
not I-Claim
necessary. I-Claim

Correct B-Claim
answer, I-Claim
3. I-Claim

QUESTION O
TYPE: O
INFECTOLOGY O

CLINICAL O
CASE: O

A B-Premise
64-year-old I-Premise
male I-Premise
presents I-Premise
with I-Premise
fever, I-Premise
cough, I-Premise
dyspnea I-Premise
and I-Premise
right I-Premise
pleuritic I-Premise
pain I-Premise
of I-Premise
1 I-Premise
week's I-Premise
evolution. I-Premise

Chest B-Premise
X-ray I-Premise
shows I-Premise
a I-Premise
loculated I-Premise
right I-Premise
pleural I-Premise
effusion I-Premise
occupying I-Premise
two I-Premise
thirds I-Premise
of I-Premise
the I-Premise
hemithorax. I-Premise

During B-Premise
thoracentesis, I-Premise
a I-Premise
yellowish I-Premise
fluid I-Premise
is I-Premise
drawn I-Premise
and I-Premise
analysis I-Premise
shows: I-Premise
leukocytes I-Premise
15,000/uL, I-Premise
92% I-Premise
neutrophils, I-Premise
glucose I-Premise
30 I-Premise
mg/dL, I-Premise
pH I-Premise
7, I-Premise
lactate I-Premise
dehydrogenase I-Premise
3500 I-Premise
U/L, I-Premise
adenosine I-Premise
deaminase I-Premise
45 I-Premise
U/L I-Premise
and I-Premise
absence I-Premise
of I-Premise
germs I-Premise
on I-Premise
GRAM I-Premise
stain. I-Premise

What O
is O
the O
most O
appropriate O
next O
course O
of O
action O
in O
this O
patient? O

1- O
Intravenous B-Claim
antibiotic I-Claim
therapy. I-Claim

2- O
Intravenous B-Claim
antibiotic I-Claim
therapy I-Claim
and I-Claim
repeat I-Claim
diagnostic I-Claim
thoracentesis I-Claim
in I-Claim
24 I-Claim
hours. I-Claim

3- O
Intravenous B-Claim
antibiotic I-Claim
therapy I-Claim
and I-Claim
repeat I-Claim
diagnostic I-Claim
thoracentesis I-Claim
if I-Claim
there I-Claim
is I-Claim
no I-Claim
improvement I-Claim
in I-Claim
48 I-Claim
hours. I-Claim

4- O
Intravenous B-Claim
antibiotic I-Claim
therapy I-Claim
and I-Claim
evacuative I-Claim
(therapeutic) I-Claim
thoracentesis I-Claim
if I-Claim
any I-Claim
germ I-Claim
is I-Claim
isolated I-Claim
in I-Claim
the I-Claim
pleural I-Claim
fluid I-Claim
culture. I-Claim

5- O
Intravenous B-Claim
antibiotic I-Claim
therapy I-Claim
and I-Claim
placement I-Claim
of I-Claim
a I-Claim
chest I-Claim
tube I-Claim
or I-Claim
catheter I-Claim
to I-Claim
drain I-Claim
all I-Claim
pleural I-Claim
fluid. I-Claim

CORRECT O
ANSWER: O
5 O

In O
this O
question O
there O
should O
not O
be O
much O
doubt O
either O
(by O
the O
way, O
I O
think O
it O
is O
more O
of O
Pneumology O
than O
mine, O
but O
well, O
with O
this O
fever O
my O
friend O
Emilienko O
has O
deviated), O
since B-Claim
the I-Claim
clinical I-Claim
picture I-Claim
points I-Claim
to I-Claim
a I-Claim
parapneumonic I-Claim
pleural I-Claim
effusion, I-Claim
the I-Claim
macroscopic I-Claim
characteristics I-Claim
of I-Claim
the I-Claim
fluid I-Claim
seem I-Claim
so I-Claim
and I-Claim
the I-Claim
analysis I-Claim
of I-Claim
it I-Claim
shows I-Claim
us I-Claim
that I-Claim
the I-Claim
effusion I-Claim
is I-Claim
also I-Claim
complicated, I-Claim
almost I-Claim
on I-Claim
the I-Claim
verge I-Claim
of I-Claim
being I-Claim
an I-Claim
empyema I-Claim
(very I-Claim
high I-Claim
LDH, I-Claim
cellularity I-Claim
with I-Claim
predominance I-Claim
of I-Claim
PMN, I-Claim
glucose I-Claim
consumption). I-Claim

In B-Claim
addition, I-Claim
with I-Claim
this I-Claim
pH I-Claim
(and I-Claim
knowing I-Claim
that I-Claim
the I-Claim
effusion I-Claim
is I-Claim
already I-Claim
loculated), I-Claim
the I-Claim
endothoracic I-Claim
tube I-Claim
is I-Claim
more I-Claim
than I-Claim
indicated. I-Claim

QUESTION O
TYPE: O
MICROBIOLOGY O

CLINICAL O
CASE: O

Pregnant B-Premise
woman, I-Premise
27 I-Premise
years I-Premise
old, I-Premise
30 I-Premise
weeks I-Premise
of I-Premise
gestation. I-Premise

She B-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
room I-Premise
because I-Premise
she I-Premise
noticed I-Premise
pain I-Premise
in I-Premise
the I-Premise
left I-Premise
lumbar I-Premise
region I-Premise
and I-Premise
dysuria I-Premise
since I-Premise
yesterday. I-Premise

She B-Premise
has I-Premise
no I-Premise
febrile I-Premise
sensation. I-Premise

She B-Premise
refers I-Premise
repeated I-Premise
urinary I-Premise
tract I-Premise
infections I-Premise
(UTI). I-Premise

Urinalysis B-Premise
shows I-Premise
Hb I-Premise
3+, I-Premise
leukocytes I-Premise
3+, I-Premise
nitrites I-Premise
2+, I-Premise
sediment: I-Premise
15-20 I-Premise
leukocytes I-Premise
per I-Premise
field I-Premise
and I-Premise
5-10 I-Premise
red I-Premise
blood I-Premise
cells I-Premise
per I-Premise
field. I-Premise

Which O
of O
the O
following O
microorganisms O
is O
the O
most O
frequent O
culprit O
in O
pregnant O
women? O

1- O
Escherichia B-Claim
coli. I-Claim

2- O
Enterococcus B-Claim
faecalis. I-Claim

3- O
Streptococcus B-Claim
agalactiae. I-Claim

4- O
Proteus B-Claim
mirabilis. I-Claim

5- O
Satphylococcus B-Claim
saprophyticus. I-Claim

CORRECT O
ANSWER: O
1 O

The B-Claim
correct I-Claim
answer I-Claim
is I-Claim
the I-Claim
first I-Claim
one. I-Claim

The B-Claim
most I-Claim
frequent I-Claim
cause I-Claim
of I-Claim
urinary I-Claim
tract I-Claim
infections I-Claim
is I-Claim
Escherichia I-Claim
coli I-Claim
and I-Claim
in I-Claim
the I-Claim
case I-Claim
of I-Claim
pregnant I-Claim
women I-Claim
as I-Claim
well. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O
AND O
NEUROSURGERY O

CLINICAL O
CASE: O

A B-Premise
32-year-old I-Premise
diabetic I-Premise
patient I-Premise
on I-Premise
insulin I-Premise
therapy I-Premise
with I-Premise
good I-Premise
control I-Premise
of I-Premise
his I-Premise
blood I-Premise
glucose I-Premise
levels I-Premise
comes I-Premise
to I-Premise
your I-Premise
office I-Premise
with I-Premise
tingling I-Premise
in I-Premise
both I-Premise
hands, I-Premise
with I-Premise
a I-Premise
sensation I-Premise
of I-Premise
corking I-Premise
and I-Premise
thermal I-Premise
insensitivity I-Premise
of I-Premise
progressive I-Premise
onset I-Premise
over I-Premise
the I-Premise
course I-Premise
of I-Premise
2 I-Premise
weeks. I-Premise
