réaliser I-Claim HighQuality
une I-Claim HighQuality
biopsie I-Claim HighQuality
endométriale I-Claim HighQuality
ciblée. I-Claim HighQuality

La B-Claim HighQuality
cytologie I-Claim HighQuality
endométriale I-Claim HighQuality
est I-Claim HighQuality
réalisée I-Claim HighQuality
en I-Claim HighQuality
aveugle I-Claim HighQuality
et I-Claim HighQuality
comporte I-Claim HighQuality
un I-Claim HighQuality
grand I-Claim HighQuality
nombre I-Claim HighQuality
de I-Claim HighQuality
faux I-Claim HighQuality
négatifs. I-Claim HighQuality

L'IRM B-Claim HighQuality
nous I-Claim HighQuality
aidera I-Claim HighQuality
à I-Claim HighQuality
déterminer I-Claim HighQuality
le I-Claim HighQuality
stade I-Claim HighQuality
du I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
l'endomètre. I-Claim HighQuality

QUESTION O 
TYPE: O 
HÉMATOLOGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
32 I-Premise HighQuality
ans I-Premise HighQuality
atteinte I-Premise HighQuality
d'une I-Premise HighQuality
paralysie I-Premise HighQuality
cérébrale I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
suite I-Premise HighQuality
d'un I-Premise HighQuality
accouchement I-Premise HighQuality
s'est I-Premise HighQuality
présentée I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
quelques I-Premise HighQuality
jours I-Premise HighQuality
d'urines I-Premise HighQuality
foncées I-Premise HighQuality
en I-Premise HighQuality
relation I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
épisode I-Premise HighQuality
de I-Premise HighQuality
forte I-Premise HighQuality
fièvre I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
toux I-Premise HighQuality
sèche. I-Premise HighQuality

A B-Premise HighQuality
l'admission, I-Premise HighQuality
l'hémogramme I-Premise HighQuality
montrait I-Premise HighQuality
16900 I-Premise HighQuality
leucocytes/mm3 I-Premise HighQuality
(85% I-Premise HighQuality
S, I-Premise HighQuality
11% I-Premise HighQuality
L, I-Premise HighQuality
4% I-Premise HighQuality
M), I-Premise HighQuality
hémoglobine I-Premise HighQuality
6,3 I-Premise HighQuality
g/dl I-Premise HighQuality
; I-Premise HighQuality
MCV I-Premise HighQuality
109 I-Premise HighQuality
fl, I-Premise HighQuality
360000 I-Premise HighQuality
plaquettes/mm3. I-Premise HighQuality

Biochimie B-Premise HighQuality
: I-Premise HighQuality
LDH I-Premise HighQuality
2408 I-Premise HighQuality
; I-Premise HighQuality
bilirubine B-Premise HighQuality
6,8 I-Premise HighQuality
mg/dl, I-Premise HighQuality
(bilirubine I-Premise HighQuality
non I-Premise HighQuality
conjuguée I-Premise HighQuality
6,1 I-Premise HighQuality
mg/dl), I-Premise HighQuality
GOT B-Premise HighQuality
et I-Premise HighQuality
GPT I-Premise HighQuality
normaux. I-Premise HighQuality

La B-Premise HighQuality
morphologie I-Premise HighQuality
sanguine I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
anisocytose I-Premise HighQuality
macrocytaire I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
formes I-Premise HighQuality
sphérocytaires I-Premise HighQuality
fréquentes I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
polychromatophilie I-Premise HighQuality
sans I-Premise HighQuality
blastes. I-Premise HighQuality

L'étude B-Premise HighQuality
des I-Premise HighQuality
anticorps I-Premise HighQuality
irréguliers I-Premise HighQuality
est I-Premise HighQuality
positive I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
panagglutinine, I-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
rend I-Premise HighQuality
le I-Premise HighQuality
crossmatch I-Premise HighQuality
difficile. I-Premise HighQuality

Quels O 
seraient O 
vos O 
soupçons O 
et O 
le O 
traitement O 
le O 
plus O 
approprié O 
? O 

1- O 
Aplasie B-Claim HighQuality
médullaire I-Claim HighQuality
et I-Claim HighQuality
immunothérapie I-Claim HighQuality
par I-Claim HighQuality
thymoglobuline I-Claim HighQuality
et I-Claim HighQuality
ciclosporine. I-Claim HighQuality

2- O 
Sphérocytose B-Claim HighQuality
héréditaire I-Claim HighQuality
et I-Claim HighQuality
splénectomie. I-Claim HighQuality

3- O 
Anémie B-Claim HighQuality
hémolytique I-Claim HighQuality
auto-immune I-Claim HighQuality
associée I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
infection I-Claim HighQuality
respiratoire I-Claim HighQuality
et I-Claim HighQuality
aux I-Claim HighQuality
corticoïdes. I-Claim HighQuality

4- O 
Anémie B-Claim HighQuality
pernicieuse I-Claim HighQuality
et I-Claim HighQuality
injections I-Claim HighQuality
régulières I-Claim HighQuality
de I-Claim HighQuality
vitamine I-Claim HighQuality
B12. I-Claim HighQuality

5- O 
Leucémie B-Claim HighQuality
aiguë I-Claim HighQuality
et I-Claim HighQuality
chimiothérapie. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
3 O 

Une O 
longue O 
déclaration O 
contenant O 
des O 
données O 
plutôt O 
confuses. O 

Nous O 
pouvons O 
aborder O 
cette O 
question O 
de O 
deux O 
manières O 
: O 
en O 
examinant O 
les O 
données O 
clés O 
et O 
en O 
allant O 
directement O 
au O 
diagnostic O 
que O 
nous O 
envisageons, O 
ou O 
en O 
les O 
écartant O 
une O 
à O 
une. O 

La B-Claim HighQuality
cholurie, I-Claim HighQuality
la I-Claim HighQuality
LDH, I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
de I-Claim HighQuality
panagglutinine I-Claim HighQuality
et I-Claim HighQuality
l'étude I-Claim HighQuality
du I-Claim HighQuality
frottis I-Claim HighQuality
de I-Claim HighQuality
sang I-Claim HighQuality
périphérique I-Claim HighQuality
"sentent" I-Claim HighQuality
l'anémie I-Claim HighQuality
hémolytique. I-Claim HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
1 I-Claim HighQuality
ne I-Claim HighQuality
peut I-Claim HighQuality
pas I-Claim HighQuality
l'être I-Claim HighQuality
car I-Claim HighQuality
une I-Claim HighQuality
aplasie I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
moelle I-Claim HighQuality
osseuse I-Claim HighQuality
n'explique I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
cholurie, I-Claim HighQuality
l'élévation I-Claim HighQuality
des I-Claim HighQuality
LDH, I-Claim HighQuality
et I-Claim HighQuality
l'étude I-Claim HighQuality
des I-Claim HighQuality
anticorps I-Claim HighQuality
irréguliers I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
non I-Claim HighQuality
plus I-Claim HighQuality
positive I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
panagglutinine I-Claim HighQuality
; I-Claim HighQuality
une B-Claim HighQuality
aplasie I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
insuffisance I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
moelle I-Claim HighQuality
osseuse I-Claim HighQuality
caractérisée I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
disparition I-Claim HighQuality
totale I-Claim HighQuality
ou I-Claim HighQuality
partielle I-Claim HighQuality
des I-Claim HighQuality
progéniteurs I-Claim HighQuality
hémopoïétiques. I-Claim HighQuality

En B-Claim HighQuality
outre, I-Claim HighQuality
aucune I-Claim HighQuality
pancytopénie I-Claim HighQuality
n'est I-Claim HighQuality
observée, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
serait I-Claim HighQuality
plus I-Claim HighQuality
susceptible I-Claim HighQuality
d'indiquer I-Claim HighQuality
cette I-Claim HighQuality
pathologie. I-Claim HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
2 I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
non I-Claim HighQuality
plus I-Claim HighQuality
possible, I-Claim HighQuality
car I-Claim HighQuality
la I-Claim HighQuality
sphérocytose I-Claim HighQuality
ne I-Claim HighQuality
justifie I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
de I-Claim HighQuality
panagglutinine. I-Claim HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
3 I-Claim HighQuality
est I-Claim HighQuality
celle I-Claim HighQuality
que I-Claim HighQuality
je I-Claim HighQuality
considère I-Claim HighQuality
comme I-Claim HighQuality
correcte I-Claim HighQuality
: I-Claim HighQuality
une I-Claim HighQuality
anémie I-Claim HighQuality
hémolytique I-Claim HighQuality
auto-immune I-Claim HighQuality
justifierait I-Claim HighQuality
les I-Claim HighQuality
données I-Claim HighQuality
fournies I-Claim HighQuality
: I-Claim HighQuality
LDH I-Claim HighQuality
et I-Claim HighQuality
bilirubinémie I-Claim HighQuality
élevées I-Claim HighQuality
dues I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
destruction I-Claim HighQuality
des I-Claim HighQuality
globules I-Claim HighQuality
rouges, I-Claim HighQuality
polychromatophilie, I-Claim HighQuality
sphérocytose I-Claim HighQuality
et I-Claim HighQuality
anisocytose I-Claim HighQuality
parce I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
moelle I-Claim HighQuality
travaille I-Claim HighQuality
dur I-Claim HighQuality
pour I-Claim HighQuality
essayer I-Claim HighQuality
de I-Claim HighQuality
compenser I-Claim HighQuality
l'anémie, I-Claim HighQuality
qui I-Claim HighQuality
est I-Claim HighQuality
régénérative. I-Claim HighQuality

L'étude B-Claim HighQuality
des I-Claim HighQuality
anticorps I-Claim HighQuality
irréguliers I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
de I-Claim HighQuality
panagglutinine I-Claim HighQuality
confirment I-Claim HighQuality
également I-Claim HighQuality
cette I-Claim HighQuality
réponse, I-Claim HighQuality
car I-Claim HighQuality
la I-Claim HighQuality
fixation I-Claim HighQuality
d'un I-Claim HighQuality
anticorps I-Claim HighQuality
sur I-Claim HighQuality
l'hémocyte I-Claim HighQuality
favorise I-Claim HighQuality
sa I-Claim HighQuality
lyse I-Claim HighQuality
et I-Claim HighQuality
sa I-Claim HighQuality
destruction. I-Claim HighQuality

La B-Claim HighQuality
fillette I-Claim HighQuality
tousse I-Claim HighQuality
et I-Claim HighQuality
a I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
fièvre, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
correspond I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
infection I-Claim HighQuality
respiratoire. I-Claim HighQuality

Le B-Claim HighQuality
traitement I-Claim HighQuality
initial I-Claim HighQuality
consiste I-Claim HighQuality
en I-Claim HighQuality
l'administration I-Claim HighQuality
de I-Claim HighQuality
corticostéroïdes. I-Claim HighQuality

Ceci O 
est O 
confirmé O 
par O 
Sans O 
Sabrafens O 
dans O 
son O 
livre O 
"Clinical O 
haematology" O 
[1]. O 

La B-Claim HighQuality
réponse I-Claim HighQuality
4 I-Claim HighQuality
suscite I-Claim HighQuality
de I-Claim HighQuality
nombreux I-Claim HighQuality
doutes I-Claim HighQuality
; I-Claim HighQuality
elle I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
possible I-Claim HighQuality
car I-Claim HighQuality
une I-Claim HighQuality
anémie I-Claim HighQuality
pernicieuse I-Claim HighQuality
ne I-Claim HighQuality
justifie I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
de I-Claim HighQuality
panagglutinine I-Claim HighQuality
alors I-Claim HighQuality
qu'elle I-Claim HighQuality
justifierait I-Claim HighQuality
l'élévation I-Claim HighQuality
des I-Claim HighQuality
LDH I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bilirubine I-Claim HighQuality
; I-Claim HighQuality
de I-Claim HighQuality
plus, I-Claim HighQuality
il I-Claim HighQuality
s'agit I-Claim HighQuality
d'une I-Claim HighQuality
hémolyse I-Claim HighQuality
intramédullaire I-Claim HighQuality
et I-Claim HighQuality
arégénérative, I-Claim HighQuality
il I-Claim HighQuality
n'y I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
réticulocytose I-Claim HighQuality
ni I-Claim HighQuality
de I-Claim HighQuality
libération I-Claim HighQuality
de I-Claim HighQuality
formes I-Claim HighQuality
immatures I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sang I-Claim HighQuality
pour I-Claim HighQuality
tenter I-Claim HighQuality
de I-Claim HighQuality
compenser I-Claim HighQuality
et I-Claim HighQuality
d'arranger I-Claim HighQuality
la I-Claim HighQuality
situation. I-Claim HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
5 I-Claim HighQuality
est I-Claim HighQuality
fausse I-Claim HighQuality
car I-Claim HighQuality
aucun I-Claim HighQuality
blaste I-Claim HighQuality
n'est I-Claim HighQuality
observé I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sang I-Claim HighQuality
et I-Claim HighQuality
elle I-Claim HighQuality
n'explique I-Claim HighQuality
pas I-Claim HighQuality
non I-Claim HighQuality
