hérédité I-Claim HighQuality
récessive. I-Claim HighQuality

4- O 
Non, B-Claim HighQuality
deux I-Claim HighQuality
taches I-Claim HighQuality
café-au-lait I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
pas I-Claim HighQuality
diagnostiques I-Claim HighQuality
et I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
très I-Claim HighQuality
peu I-Claim HighQuality
probable I-Claim HighQuality
que I-Claim HighQuality
votre I-Claim HighQuality
nouveau I-Claim HighQuality
partenaire I-Claim HighQuality
soit I-Claim HighQuality
porteur I-Claim HighQuality
(la I-Claim HighQuality
NF1 I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
maladie I-Claim HighQuality
rare). I-Claim HighQuality

5- O 
Avec B-Claim HighQuality
ces I-Claim HighQuality
données, I-Claim HighQuality
le I-Claim HighQuality
DPI I-Claim HighQuality
est I-Claim HighQuality
indiqué, I-Claim HighQuality
consistant I-Claim HighQuality
à I-Claim HighQuality
sélectionner I-Claim HighQuality
des I-Claim HighQuality
embryons I-Claim HighQuality
in I-Claim HighQuality
vitro, I-Claim HighQuality
pour I-Claim HighQuality
implanter I-Claim HighQuality
dans I-Claim HighQuality
l'utérus I-Claim HighQuality
maternel I-Claim HighQuality
ceux I-Claim HighQuality
qui I-Claim HighQuality
ne I-Claim HighQuality
présentent I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
mutation. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
2 O 

La B-Claim HighQuality
première I-Claim HighQuality
étape I-Claim HighQuality
consiste I-Claim HighQuality
à I-Claim HighQuality
détecter I-Claim HighQuality
la I-Claim HighQuality
mutation I-Claim HighQuality
et, I-Claim HighQuality
une I-Claim HighQuality
fois I-Claim HighQuality
celle-ci I-Claim HighQuality
détectée, I-Claim HighQuality
si I-Claim HighQuality
la I-Claim HighQuality
mère I-Claim HighQuality
est I-Claim HighQuality
porteuse, I-Claim HighQuality
à I-Claim HighQuality
procéder I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
DPI. I-Claim HighQuality

QUESTION O 
TYPE: O 
HÉMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
43 I-Premise HighQuality
ans I-Premise HighQuality
consulte I-Premise HighQuality
son I-Premise HighQuality
médecin I-Premise HighQuality
traitant I-Premise HighQuality
pour I-Premise HighQuality
fatigue, I-Premise HighQuality
gingivorrhée I-Premise HighQuality
et I-Premise HighQuality
pétéchies. I-Premise HighQuality

Les B-Premise HighQuality
examens I-Premise HighQuality
de I-Premise HighQuality
laboratoire I-Premise HighQuality
ont I-Premise HighQuality
révélé I-Premise HighQuality
une I-Premise HighQuality
anémie I-Premise HighQuality
de I-Premise HighQuality
8 I-Premise HighQuality
g/dL, I-Premise HighQuality
une I-Premise HighQuality
thrombopénie I-Premise HighQuality
de I-Premise HighQuality
4000/microlitre I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
leucopénie I-Premise HighQuality
de I-Premise HighQuality
1200/microlitre I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
neutropénie I-Premise HighQuality
absolue. I-Premise HighQuality

L'étude B-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
coagulation I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
un I-Premise HighQuality
allongement I-Premise HighQuality
du I-Premise HighQuality
TCA I-Premise HighQuality
(43″), I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
l'activité I-Premise HighQuality
prothrombinique I-Premise HighQuality
(55%), I-Premise HighQuality
une I-Premise HighQuality
hypofibrinogénémie I-Premise HighQuality
(98 I-Premise HighQuality
mg/dl) I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
présence I-Premise HighQuality
d'une I-Premise HighQuality
forte I-Premise HighQuality
concentration I-Premise HighQuality
de I-Premise HighQuality
D-Dimères I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
monomères I-Premise HighQuality
de I-Premise HighQuality
fibrine. I-Premise HighQuality

Elle B-Premise HighQuality
est I-Premise HighQuality
adressée I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
bilan I-Premise HighQuality
hématologique I-Premise HighQuality
urgent I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
aspiration I-Premise HighQuality
de I-Premise HighQuality
moelle I-Premise HighQuality
osseuse I-Premise HighQuality
est I-Premise HighQuality
effectuée, I-Premise HighQuality
montrant I-Premise HighQuality
une I-Premise HighQuality
infiltration I-Premise HighQuality
massive I-Premise HighQuality
par I-Premise HighQuality
des I-Premise HighQuality
éléments I-Premise HighQuality
immatures I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
noyaux I-Premise HighQuality
clivés I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
bâtonnets I-Premise HighQuality
d'Auer I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
cytoplasme. I-Premise HighQuality

Quel O 
est O 
le O 
diagnostic O 
le O 
plus O 
probable O 
chez O 
ce O 
patient O 
? O 

1- O 
Leucémie B-Claim HighQuality
myéloïde I-Claim HighQuality
chronique. I-Claim HighQuality

2- O 
Leucémie B-Claim HighQuality
promyélocytaire I-Claim HighQuality
aiguë. I-Claim HighQuality

3- O 
Leucémie B-Claim HighQuality
monoblastique I-Claim HighQuality
aiguë. I-Claim HighQuality

4- O 
La B-Claim HighQuality
leucémie I-Claim HighQuality
lymphoïde I-Claim HighQuality
chronique. I-Claim HighQuality

5- O 
Leucémie B-Claim HighQuality
lymphoïde I-Claim HighQuality
aiguë. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
2 O 

Après O 
avoir O 
lu O 
une O 
si O 
longue O 
déclaration, O 
s'être O 
essoufflé, O 
l'avoir O 
parcourue O 
et O 
s'être O 
laissé O 
submerger, O 
il O 
est O 
temps O 
d'y O 
jeter O 
un O 
coup O 
d'œil O 
et O 
de O 
saisir O 
quelque O 
chose O 
de O 
très O 
caractéristique. O 

Une B-Premise HighQuality
femme I-Premise HighQuality
atteinte I-Premise HighQuality
de I-Premise HighQuality
pancytopénie. I-Premise HighQuality

Une B-Premise HighQuality
moelle I-Premise HighQuality
osseuse I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
infiltration I-Premise HighQuality
massive I-Premise HighQuality
par I-Premise HighQuality
des I-Premise HighQuality
éléments I-Premise HighQuality
immatures I-Premise HighQuality
qui I-Premise HighQuality
prolifèrent I-Premise HighQuality
sans I-Premise HighQuality
arrêt... I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
cannes I-Premise HighQuality
d'Auer I-Premise HighQuality
? I-Premise HighQuality

Leucémie B-Claim HighQuality
promyélocytaire I-Claim HighQuality
aiguë. I-Claim HighQuality

Ces B-Claim HighQuality
bâtonnets I-Claim HighQuality
sont I-Claim HighQuality
la I-Claim HighQuality
fusion I-Claim HighQuality
des I-Claim HighQuality
granules I-Claim HighQuality
primaires I-Claim HighQuality
des I-Claim HighQuality
myélocytes I-Claim HighQuality
en I-Claim HighQuality
développement. I-Claim HighQuality

Robin&Cotran O 
le O 
disent O 
à O 
la O 
page O 
696 O 
de O 
leur O 
livre O 
"General O 
Pathology" O 
[1]. O 

C'est O 
également O 
ce O 
que O 
disent O 
Carr O 
et O 
Rodak O 
dans O 
leur O 
livre O 
"Atlas O 
of O 
clinical O 
hematology" O 
à O 
la O 
page O 
157 O 
[2]. O 

QUESTION O 
TYPE: O 
MICROBIOLOGIE O 

CLINICAL O 
CASE O 
: O 

Femme B-Premise HighQuality
de I-Premise HighQuality
47 I-Premise HighQuality
ans. I-Premise HighQuality

Originaire B-Premise HighQuality
de I-Premise HighQuality
Cochabamba I-Premise HighQuality
(Bolivie), I-Premise HighQuality
elle I-Premise HighQuality
vit I-Premise HighQuality
en I-Premise HighQuality
Espagne I-Premise HighQuality
depuis I-Premise HighQuality
8 I-Premise HighQuality
ans. I-Premise HighQuality

Au B-Premise HighQuality
milieu I-Premise HighQuality
de I-Premise HighQuality
l'année I-Premise HighQuality
2009, I-Premise HighQuality
elle I-Premise HighQuality
a I-Premise HighQuality
commencé I-Premise HighQuality
à I-Premise HighQuality
ressentir I-Premise HighQuality
des I-Premise HighQuality
palpitations, I-Premise HighQuality
une I-Premise HighQuality
dyspnée I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
œdème I-Premise HighQuality
progressif I-Premise HighQuality
des I-Premise HighQuality
membres I-Premise HighQuality
inférieurs. I-Premise HighQuality

On B-Premise HighQuality
lui I-Premise HighQuality
a I-Premise HighQuality
diagnostiqué I-Premise HighQuality
une I-Premise HighQuality
insuffisance I-Premise HighQuality
cardiaque I-Premise HighQuality
secondaire I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
cardiomyopathie I-Premise HighQuality
due I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
maladie I-Premise HighQuality
de I-Premise HighQuality
Chagas. I-Premise HighQuality

Quel O 
est O 
l'agent O 
étiologique O 
de O 
cette O 
maladie O 
endémique O 
dans O 
plusieurs O 
pays O 
d'Amérique O 
latine O 
? O 

1- O 
Toxoplasma B-Claim HighQuality
gondii. I-Claim HighQuality

2- O 
Trypanosoma B-Claim HighQuality
brucei. I-Claim HighQuality

3- O 
Lehismania B-Claim HighQuality
donovani. I-Claim HighQuality

4- O 
Giardia B-Claim HighQuality
lamblia. I-Claim HighQuality

5- O 
Trypanosoma B-Claim HighQuality
cruzi. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
5 O 

La B-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
cinquième. I-Claim HighQuality

La B-Claim HighQuality
cause I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Chagas I-Claim HighQuality
est I-Claim HighQuality
Trypanosoma I-Claim HighQuality
cruzi. I-Claim HighQuality

QUESTION O 
TYPE: O 
CHIRURGIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
garçon I-Premise HighQuality
d'un I-Premise HighQuality
an I-Premise HighQuality
et I-Premise HighQuality
demi I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
douleurs I-Premise HighQuality
abdominales I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
jaunisse. I-Premise HighQuality

À O 
l'examen, O 
une B-Premise HighQuality
masse I-Premise HighQuality
abdominale I-Premise HighQuality
est I-Premise HighQuality
palpée. I-Premise HighQuality

Une B-Premise HighQuality
échographie I-Premise HighQuality
montre I-Premise HighQuality
la I-Premise HighQuality
présence I-Premise HighQuality
d'un I-Premise HighQuality
kyste I-Premise HighQuality
du I-Premise HighQuality
canal I-Premise HighQuality
cholédoque. I-Premise HighQuality

Quelle O 
approche O 
thérapeutique O 
adopter O 
? O 

1- O 
Une B-Claim HighQuality
ponction I-Claim HighQuality
percutanée I-Claim HighQuality
sera I-Claim HighQuality
réalisée I-Claim HighQuality
pour I-Claim HighQuality
un I-Claim HighQuality
lavage I-Claim HighQuality
péritonéal I-Claim HighQuality
afin I-Claim HighQuality
de I-Claim HighQuality
vérifier I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
kyste I-Claim HighQuality
contient I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bile I-Claim HighQuality
afin I-Claim HighQuality
de I-Claim HighQuality
laisser I-Claim HighQuality
un I-Claim HighQuality
drainage I-Claim HighQuality
pour I-Claim HighQuality
améliorer I-Claim HighQuality
les I-Claim HighQuality
douleurs I-Claim HighQuality
abdominales. I-Claim HighQuality

2- O 
La B-Claim HighQuality
résection I-Claim HighQuality
radicale I-Claim HighQuality
de I-Claim HighQuality
l'ensemble I-Claim HighQuality
du I-Claim HighQuality
canal I-Claim HighQuality
biliaire I-Claim HighQuality
est I-Claim HighQuality
indiquée I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
remplacer I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
anse I-Claim HighQuality
intestinale. I-Claim HighQuality

3- O 
Une B-Claim HighQuality
laparotomie I-Claim HighQuality
exploratoire I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
drainage I-Claim HighQuality
du I-Claim HighQuality
kyste I-Claim HighQuality
seront I-Claim HighQuality
indiqués I-Claim HighQuality
et I-Claim HighQuality
lorsque I-Claim HighQuality
la I-Claim HighQuality
dilatation I-Claim HighQuality
se I-Claim HighQuality
résorbera, I-Claim HighQuality
le I-Claim HighQuality
drainage I-Claim HighQuality
sera I-Claim HighQuality
retiré. I-Claim HighQuality

4- O 
Une B-Claim HighQuality
cholangiorésonance I-Claim HighQuality
sera I-Claim HighQuality
réalisée I-Claim HighQuality
pour I-Claim HighQuality
délimiter I-Claim HighQuality
le I-Claim HighQuality
kyste I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
laparotomie I-Claim HighQuality
sera I-Claim HighQuality
indiquée I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
résection I-Claim HighQuality
du I-Claim HighQuality
kyste I-Claim HighQuality
et I-Claim HighQuality
l'anastomose I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
voie I-Claim HighQuality
biliaire. I-Claim HighQuality

5- O 
La B-Claim HighQuality
scintigraphie I-Claim HighQuality
HIDA I-Claim HighQuality
est I-Claim HighQuality
nécessaire I-Claim HighQuality
pour I-Claim HighQuality
délimiter I-Claim HighQuality
le I-Claim HighQuality
kyste I-Claim HighQuality
et I-Claim HighQuality
pour I-Claim HighQuality
pouvoir I-Claim HighQuality
effectuer I-Claim HighQuality
un I-Claim HighQuality
drainage I-Claim HighQuality
percutané I-Claim HighQuality
en I-Claim HighQuality
toute I-Claim HighQuality
sécurité. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
4 O 

Je B-Claim HighQuality
pense I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
4. I-Claim HighQuality
Le B-Claim HighQuality
kyste I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
voie I-Claim HighQuality
biliaire I-Claim HighQuality
commune I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
pathologie I-Claim HighQuality
rare I-Claim HighQuality
mais O 
son B-Claim HighQuality
traitement I-Claim HighQuality
est I-Claim HighQuality
chirurgical I-Claim HighQuality
et I-Claim HighQuality
consiste I-Claim HighQuality
en I-Claim HighQuality
une I-Claim HighQuality
résection I-Claim HighQuality
du I-Claim HighQuality
kyste I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
hépaticojéjunosotomie. I-Claim HighQuality

La B-Claim HighQuality
cholangiorésonance I-Claim HighQuality
est I-Claim HighQuality
nécessaire I-Claim HighQuality
pour I-Claim HighQuality
choisir I-Claim HighQuality
la I-Claim HighQuality
technique I-Claim HighQuality
appropriée I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
quatre I-Claim HighQuality
classes I-Claim HighQuality
existantes I-Claim HighQuality
de I-Claim HighQuality
kyste I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
voie I-Claim HighQuality
biliaire I-Claim HighQuality
commune I-Claim HighQuality
(classification I-Claim HighQuality
de I-Claim HighQuality
Todani). I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
nourrisson I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
mois I-Premise HighQuality
est I-Premise HighQuality
envoyé I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
par I-Premise HighQuality
son I-Premise HighQuality
pédiatre I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
suspicion I-Premise HighQuality
de I-Premise HighQuality
maladie I-Premise HighQuality
de I-Premise HighQuality
Kawasaki. I-Premise HighQuality

Il B-Premise HighQuality
signale I-Premise HighQuality
une I-Premise HighQuality
fièvre I-Premise HighQuality
allant I-Premise HighQuality
jusqu'à I-Premise HighQuality
39,5 I-Premise HighQuality
ºC I-Premise HighQuality
depuis I-Premise HighQuality
5 I-Premise HighQuality
jours I-Premise HighQuality
qui I-Premise HighQuality
ne I-Premise HighQuality
disparaît I-Premise HighQuality
pas I-Premise HighQuality
malgré I-Premise HighQuality
un I-Premise HighQuality
traitement I-Premise HighQuality
à I-Premise HighQuality
l'amoxicilline I-Premise HighQuality
prescrit I-Premise HighQuality
72 I-Premise HighQuality
heures I-Premise HighQuality
auparavant I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
suspicion I-Premise HighQuality
de I-Premise HighQuality
pharyngotonsillite I-Premise HighQuality
aiguë. I-Premise HighQuality

Au B-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
dernières I-Premise HighQuality
24 I-Premise HighQuality
heures, I-Premise HighQuality
il I-Premise HighQuality
a I-Premise HighQuality
présenté I-Premise HighQuality
un I-Premise HighQuality
exanthème I-Premise HighQuality
érythémateux I-Premise HighQuality
et I-Premise HighQuality
prurigineux I-Premise HighQuality
d'évolution I-Premise HighQuality
céphalocaudale I-Premise HighQuality
et, O 
au B-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
derniers I-Premise HighQuality
jours, I-Premise HighQuality
ses I-Premise HighQuality
parents I-Premise HighQuality
ont I-Premise HighQuality
remarqué I-Premise HighQuality
une I-Premise HighQuality
toux I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
conjonctivite I-Premise HighQuality
intense. I-Premise HighQuality

Aucune B-Premise HighQuality
rhinorrhée I-Premise HighQuality
n'a I-Premise HighQuality
été I-Premise HighQuality
signalée. I-Premise HighQuality

L'examen B-Premise HighQuality
clinique I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
la I-Premise HighQuality
présence I-Premise HighQuality
de I-Premise HighQuality
sous-crépitants I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
bases I-Premise HighQuality
pulmonaires I-Premise HighQuality
sans I-Premise HighQuality
tachypnée I-Premise HighQuality
ni I-Premise HighQuality
signes I-Premise HighQuality
de I-Premise HighQuality
détresse I-Premise HighQuality
respiratoire. I-Premise HighQuality

L'examen B-Premise HighQuality
oropharyngé I-Premise HighQuality
révèle I-Premise HighQuality
la I-Premise HighQuality
présence I-Premise HighQuality
de I-Premise HighQuality
taches I-Premise HighQuality
blanchâtres I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
muqueuse I-Premise HighQuality
jugale. I-Premise HighQuality

Quel O 
est O 
le O 
diagnostic O 
le O 
plus O 
probable O 
? O 

1- O 
La B-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Kawasaki. I-Claim HighQuality

2- O 
La B-Claim HighQuality
scarlatine. I-Claim HighQuality

3- O 
Réaction B-Claim HighQuality
allergique I-Claim HighQuality
à I-Claim HighQuality
l'amoxicilline. I-Claim HighQuality

4- O 
Mononucléose B-Claim HighQuality
infectieuse. I-Claim HighQuality

5- O 
La B-Claim HighQuality
rougeole. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
5 O 

La B-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
5. I-Claim HighQuality

L'indice B-Claim HighQuality
se I-Claim HighQuality
trouve I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
lésions I-Claim HighQuality
blanchâtres I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
muqueuse I-Claim HighQuality
jugale I-Claim HighQuality
correspondant I-Claim HighQuality
aux I-Claim HighQuality
taches I-Claim HighQuality
de I-Claim HighQuality
Koplik, I-Claim HighQuality
qui I-Claim HighQuality
sont I-Claim HighQuality
pathognomoniques I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rougeole, I-Claim HighQuality
bien I-Claim HighQuality
qu'à I-Claim HighQuality
titre I-Claim HighQuality
d'observation I-Claim HighQuality
je I-Claim HighQuality
dirais I-Claim HighQuality
qu'elles I-Claim HighQuality
apparaissent I-Claim HighQuality
généralement I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
phase I-Claim HighQuality
prodromique I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
et I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
souvent I-Claim HighQuality
plus I-Claim HighQuality
visibles I-Claim HighQuality
lorsque I-Claim HighQuality
l'exanthème I-Claim HighQuality
apparaît. I-Claim HighQuality

Dans B-Claim HighQuality
ce I-Claim HighQuality
cas, I-Claim HighQuality
vous I-Claim HighQuality
décrivez I-Claim HighQuality
une I-Claim HighQuality
rougeole I-Claim HighQuality
compliquée I-Claim HighQuality
d'une I-Claim HighQuality
pneumonie. I-Claim HighQuality

Une O 
question O 
très O 
opportune O 
à O 
l'heure O 
actuelle. O 

QUESTION O 
TYPE: O 
UROLOGIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
45 I-Premise HighQuality
ans, I-Premise HighQuality
ayant I-Premise HighQuality
des I-Premise HighQuality
antécédents I-Premise HighQuality
de I-Premise HighQuality
lithiase I-Premise HighQuality
urique I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
coliques I-Premise HighQuality
néphrétiques I-Premise HighQuality
expulsives I-Premise HighQuality
répétées I-Premise HighQuality
depuis I-Premise HighQuality
25 I-Premise HighQuality
ans, I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
en I-Premise HighQuality
évoquant I-Premise HighQuality
des I-Premise HighQuality
palpitations I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
douleur I-Premise HighQuality
lombaire I-Premise HighQuality
droite I-Premise HighQuality
intense I-Premise HighQuality
depuis I-Premise HighQuality
2 I-Premise HighQuality
heures. I-Premise HighQuality

L'analyse B-Premise HighQuality
d'urine I-Premise HighQuality
montre I-Premise HighQuality
un I-Premise HighQuality
pH I-Premise HighQuality
de I-Premise HighQuality
5,5 I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
leucocyturie I-Premise HighQuality
sans I-Premise HighQuality
protéinurie. I-Premise HighQuality

L'ECG B-Premise HighQuality
confirme I-Premise HighQuality
une I-Premise HighQuality
fibrillation I-Premise HighQuality
auriculaire I-Premise HighQuality
inconnue I-Premise HighQuality
jusqu'alors. I-Premise HighQuality

La B-Premise HighQuality
biochimie I-Premise HighQuality
sanguine I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
créatinine I-Premise HighQuality
de I-Premise HighQuality
0,9 I-Premise HighQuality
mg/dl, I-Premise HighQuality
un I-Premise HighQuality
calcium I-Premise HighQuality
de I-Premise HighQuality
11 I-Premise HighQuality
mg/dl I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
LDH I-Premise HighQuality
de I-Premise HighQuality
