entidad I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
describe I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
tríada I-Claim HighQuality
inicial I-Claim HighQuality
de I-Claim HighQuality
síntomas I-Claim HighQuality
consistentes I-Claim HighQuality
en I-Claim HighQuality
sangrado I-Claim HighQuality
(típicos I-Claim HighQuality
AUNQUE I-Claim HighQuality
ausentes I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
caso: I-Claim HighQuality
sangrado I-Claim HighQuality
abundante I-Claim HighQuality
tras I-Claim HighQuality
la I-Claim HighQuality
realización I-Claim HighQuality
de I-Claim HighQuality
circuncisión, I-Claim HighQuality
diarrea I-Claim HighQuality
sanguinolienta), I-Claim HighQuality
infecciones I-Claim HighQuality
de I-Claim HighQuality
repetición I-Claim HighQuality
y I-Claim HighQuality
eczema. I-Claim HighQuality

Además B-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
trombocitopenia I-Claim HighQuality
presentan I-Claim HighQuality
un I-Claim HighQuality
riesgo I-Claim HighQuality
incrementado I-Claim HighQuality
para I-Claim HighQuality
padecer I-Claim HighQuality
fenómenos I-Claim HighQuality
autoinmunes I-Claim HighQuality
y I-Claim HighQuality
neoplasias I-Claim HighQuality
linfoides. I-Claim HighQuality

A B-Claim HighQuality
la I-Claim HighQuality
opción I-Claim HighQuality
de I-Claim HighQuality
Hiper-IgE I-Claim HighQuality
le I-Claim HighQuality
faltan I-Claim HighQuality
datos I-Claim HighQuality
clínicos I-Claim HighQuality
muy I-Claim HighQuality
característicos I-Claim HighQuality
como I-Claim HighQuality
las I-Claim HighQuality
alteraciones I-Claim HighQuality
óseas I-Claim HighQuality
y I-Claim HighQuality
las I-Claim HighQuality
lesiones I-Claim HighQuality
cutáneas, I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
son I-Claim HighQuality
de I-Claim HighQuality
dermatitis I-Claim HighQuality
atópica, I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
siguen I-Claim HighQuality
un I-Claim HighQuality
patrón I-Claim HighQuality
diferente I-Claim HighQuality
(erupción I-Claim HighQuality
pápulopustular I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
cuero I-Claim HighQuality
cabelludo. I-Claim HighQuality

A B-Claim HighQuality
la I-Claim HighQuality
opción I-Claim HighQuality
de I-Claim HighQuality
Hipogammaglobulinemia I-Claim HighQuality
transitoria I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
infancia I-Claim HighQuality
y I-Claim HighQuality
las I-Claim HighQuality
inmunodeficiencias I-Claim HighQuality
combinada I-Claim HighQuality
severa I-Claim HighQuality
y I-Claim HighQuality
variable I-Claim HighQuality
común I-Claim HighQuality
les I-Claim HighQuality
falla, I-Claim HighQuality
entre I-Claim HighQuality
otras I-Claim HighQuality
características, I-Claim HighQuality
la I-Claim HighQuality
determinación I-Claim HighQuality
de I-Claim HighQuality
inmunoglobulinas I-Claim HighQuality
G I-Claim HighQuality
y I-Claim HighQuality
M, I-Claim HighQuality
que I-Claim HighQuality
están I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
límite I-Claim HighQuality
inferior, I-Claim HighQuality
pero I-Claim HighQuality
dentro I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
normalidad. I-Claim HighQuality

QUESTION O 
TYPE: O 
GYNECOLOGY O 
AND O 
OBSTETRICS O 

CLINICAL O 
CASE: O 

Paciente B-Premise HighQuality
de I-Premise HighQuality
67 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
antecedente I-Premise HighQuality
de I-Premise HighQuality
menopausia I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
55 I-Premise HighQuality
años, I-Premise HighQuality
3 I-Premise HighQuality
gestaciones I-Premise HighQuality
con I-Premise HighQuality
3 I-Premise HighQuality
partos I-Premise HighQuality
eutócicos, I-Premise HighQuality
diabetis I-Premise HighQuality
tipo I-Premise HighQuality
2 I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
nifedipono I-Premise HighQuality
por I-Premise HighQuality
HTA. I-Premise HighQuality

Consulta B-Premise HighQuality
por I-Premise HighQuality
cuadro I-Premise HighQuality
de I-Premise HighQuality
metrorràgia I-Premise HighQuality
escassa I-Premise HighQuality
intermitente I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
meses I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
ginecológica I-Premise HighQuality
se I-Premise HighQuality
aprecian I-Premise HighQuality
unos I-Premise HighQuality
genitales I-Premise HighQuality
externos I-Premise HighQuality
sin I-Premise HighQuality
lesiones, I-Premise HighQuality
un I-Premise HighQuality
cérvix I-Premise HighQuality
de I-Premise HighQuality
aspecto I-Premise HighQuality
atrófico, I-Premise HighQuality
un I-Premise HighQuality
útero I-Premise HighQuality
y I-Premise HighQuality
anejos I-Premise HighQuality
normales I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
palpación I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
estudio I-Premise HighQuality
citológico I-Premise HighQuality
de I-Premise HighQuality
cérvix I-Premise HighQuality
normal. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
estudio I-Premise HighQuality
ecográfico I-Premise HighQuality
transvaginal I-Premise HighQuality
se I-Premise HighQuality
aprecia I-Premise HighQuality
un I-Premise HighQuality
endometrio I-Premise HighQuality
hiperecogénico I-Premise HighQuality
de I-Premise HighQuality
7mm. I-Premise HighQuality

¿Cuál O 
de O 
las O 
siguientes O 
pruebas O 
es O 
la O 
más O 
indicada O 
y O 
con O 
mayor O 
sensibilidad O 
para O 
establecer O 
un O 
diagnostico? O 

1- O 
Conización B-Claim HighQuality
de I-Claim HighQuality
cèrvix. I-Claim HighQuality

2- O 
Citología B-Claim HighQuality
endometrial. I-Claim HighQuality

3- O 
Histeroscopia B-Claim HighQuality
y I-Claim HighQuality
biopsia I-Claim HighQuality
de I-Claim HighQuality
endometrio. I-Claim HighQuality

4- O 
Resonancia B-Claim HighQuality
nuclear I-Claim HighQuality
magnética I-Claim HighQuality
de I-Claim HighQuality
pelvis. I-Claim HighQuality

5- O 
Exploración B-Claim HighQuality
bajo I-Claim HighQuality
anestesia I-Claim HighQuality
de I-Claim HighQuality
aparato I-Claim HighQuality
genital I-Claim HighQuality
y I-Claim HighQuality
biòpsia I-Claim HighQuality
de I-Claim HighQuality
cérvix I-Claim HighQuality
y I-Claim HighQuality
endometrio. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
3. I-Claim HighQuality

El B-Claim HighQuality
estudio I-Claim HighQuality
que I-Claim HighQuality
nos I-Claim HighQuality
aporta I-Claim HighQuality
mayor I-Claim HighQuality
información I-Claim HighQuality
sobre I-Claim HighQuality
la I-Claim HighQuality
patología I-Claim HighQuality
endometrial I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
histeroscopia, I-Claim HighQuality
que I-Claim HighQuality
nos I-Claim HighQuality
permite I-Claim HighQuality
realizar I-Claim HighQuality
una I-Claim HighQuality
biopsia I-Claim HighQuality
dirigida I-Claim HighQuality
de I-Claim HighQuality
endometrio. I-Claim HighQuality

La B-Claim HighQuality
citologia I-Claim HighQuality
endometrial I-Claim HighQuality
se I-Claim HighQuality
realiza I-Claim HighQuality
a I-Claim HighQuality
ciegas I-Claim HighQuality
y I-Claim HighQuality
tiene I-Claim HighQuality
gran I-Claim HighQuality
cantidad I-Claim HighQuality
de I-Claim HighQuality
falsos I-Claim HighQuality
negativos. I-Claim HighQuality

La B-Claim HighQuality
resonancia I-Claim HighQuality
nos I-Claim HighQuality
ayudará I-Claim HighQuality
a I-Claim HighQuality
estadiar I-Claim HighQuality
un I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
endometrio. I-Claim HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
32 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
parálisis I-Premise HighQuality
cerebral I-Premise HighQuality
del I-Premise HighQuality
parto I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
Urgencias I-Premise HighQuality
por I-Premise HighQuality
cuadro I-Premise HighQuality
de I-Premise HighQuality
orinas I-Premise HighQuality
oscuras I-Premise HighQuality
de I-Premise HighQuality
unos I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
en I-Premise HighQuality
relación I-Premise HighQuality
con I-Premise HighQuality
episodio I-Premise HighQuality
de I-Premise HighQuality
fiebre I-Premise HighQuality
alta I-Premise HighQuality
y I-Premise HighQuality
tos I-Premise HighQuality
seca. I-Premise HighQuality

Al B-Premise HighQuality
ingreso I-Premise HighQuality
se I-Premise HighQuality
objetiva I-Premise HighQuality
en I-Premise HighQuality
hemograma I-Premise HighQuality
16900 I-Premise HighQuality
leucocitos/mm3 I-Premise HighQuality
(85% I-Premise HighQuality
S, I-Premise HighQuality
11% I-Premise HighQuality
L, I-Premise HighQuality
4% I-Premise HighQuality
M), I-Premise HighQuality
hemoglobina I-Premise HighQuality
de I-Premise HighQuality
6.3 I-Premise HighQuality
gr/dl; I-Premise HighQuality
VCM I-Premise HighQuality
109 I-Premise HighQuality
fl, I-Premise HighQuality
360000 I-Premise HighQuality
plaquetas/mm3. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
bioquímica I-Premise HighQuality
LDH I-Premise HighQuality
2408; I-Premise HighQuality
bilirrubina B-Premise HighQuality
6.8 I-Premise HighQuality
mg/dl, I-Premise HighQuality
(bilirrubina I-Premise HighQuality
no I-Premise HighQuality
conjugada I-Premise HighQuality
6.1 I-Premise HighQuality
mg/dl), I-Premise HighQuality
GOT B-Premise HighQuality
y I-Premise HighQuality
GPT I-Premise HighQuality
normales. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
estudio I-Premise HighQuality
morfológico I-Premise HighQuality
de I-Premise HighQuality
sangre I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
anisocitosis I-Premise HighQuality
macrocítica I-Premise HighQuality
con I-Premise HighQuality
frecuentes I-Premise HighQuality
formas I-Premise HighQuality
esferocitadas I-Premise HighQuality
y I-Premise HighQuality
policromatofilia I-Premise HighQuality
sin I-Premise HighQuality
blastos. I-Premise HighQuality

El B-Premise HighQuality
estudio I-Premise HighQuality
de I-Premise HighQuality
anticuerpos I-Premise HighQuality
irregulares I-Premise HighQuality
es I-Premise HighQuality
positivo I-Premise HighQuality
en I-Premise HighQuality
forma I-Premise HighQuality
de I-Premise HighQuality
panaglutinina, I-Premise HighQuality
dificultando I-Premise HighQuality
la I-Premise HighQuality
prueba I-Premise HighQuality
cruzada. I-Premise HighQuality

¿Cuál O 
sería O 
su O 
sospecha O 
y O 
el O 
tratamiento O 
más O 
adecuado? O 

1- O 
Aplasia B-Claim HighQuality
medular I-Claim HighQuality
e I-Claim HighQuality
inmunoterapia I-Claim HighQuality
con I-Claim HighQuality
timoglobulina I-Claim HighQuality
y I-Claim HighQuality
ciclosporina. I-Claim HighQuality

2- O 
Esferocitosis B-Claim HighQuality
hereditaria I-Claim HighQuality
y I-Claim HighQuality
esplenectomía. I-Claim HighQuality

3- O 
Anemia B-Claim HighQuality
hemolítica I-Claim HighQuality
autoinmune I-Claim HighQuality
asociada I-Claim HighQuality
a I-Claim HighQuality
infección I-Claim HighQuality
respiratoria I-Claim HighQuality
y I-Claim HighQuality
corticoides. I-Claim HighQuality

4- O 
Anemia B-Claim HighQuality
perniciosa I-Claim HighQuality
e I-Claim HighQuality
inyecciones I-Claim HighQuality
periódicas I-Claim HighQuality
de I-Claim HighQuality
vitamina I-Claim HighQuality
B12. I-Claim HighQuality

5- O 
Leucemia B-Claim HighQuality
aguda I-Claim HighQuality
y I-Claim HighQuality
quimioterapia. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Un O 
enunciado O 
largo O 
lleno O 
de O 
datos O 
bastante O 
liosos. O 

Podemos O 
atacar O 
esa O 
pregunta O 
de O 
dos O 
maneras: O 
fijándonos O 
en O 
los O 
datos O 
claves O 
y O 
yendo O 
del O 
tirón O 
al O 
diagnóstico O 
que O 
consideramos O 
o O 
descartando O 
una O 
por O 
una. O 

La B-Claim HighQuality
coluria, I-Claim HighQuality
la I-Claim HighQuality
LDH, I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
panaglutinina I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
estudio I-Claim HighQuality
del I-Claim HighQuality
frotis I-Claim HighQuality
de I-Claim HighQuality
sangre I-Claim HighQuality
periférica I-Claim HighQuality
«huelen» I-Claim HighQuality
a I-Claim HighQuality
anemia I-Claim HighQuality
hemolítica. I-Claim HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
1 I-Claim HighQuality
no I-Claim HighQuality
puede I-Claim HighQuality
ser I-Claim HighQuality
porque I-Claim HighQuality
una I-Claim HighQuality
aplasia I-Claim HighQuality
medular I-Claim HighQuality
no I-Claim HighQuality
explica I-Claim HighQuality
la I-Claim HighQuality
coluria, I-Claim HighQuality
la I-Claim HighQuality
elevación I-Claim HighQuality
de I-Claim HighQuality
LDH, I-Claim HighQuality
ni I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
estudio I-Claim HighQuality
de I-Claim HighQuality
anticuerpos I-Claim HighQuality
irregulares I-Claim HighQuality
es I-Claim HighQuality
positivo I-Claim HighQuality
en I-Claim HighQuality
forma I-Claim HighQuality
de I-Claim HighQuality
panaglutinina; I-Claim HighQuality
una B-Claim HighQuality
aplasia I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
insuficiencia I-Claim HighQuality
medular I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
caracteriza I-Claim HighQuality
por I-Claim HighQuality
una I-Claim HighQuality
desaparición I-Claim HighQuality
total I-Claim HighQuality
o I-Claim HighQuality
parcial I-Claim HighQuality
de I-Claim HighQuality
progenitores I-Claim HighQuality
hemopoyéticos. I-Claim HighQuality

Además, B-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
observa I-Claim HighQuality
una I-Claim HighQuality
pancitopenia, I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
nos I-Claim HighQuality
inclinaría I-Claim HighQuality
más I-Claim HighQuality
por I-Claim HighQuality
esta I-Claim HighQuality
patología. I-Claim HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
2 I-Claim HighQuality
tampoco I-Claim HighQuality
es I-Claim HighQuality
posible, I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
una I-Claim HighQuality
esferocitosis I-Claim HighQuality
no I-Claim HighQuality
justifica I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
panaglutinina. I-Claim HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
3 I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
que I-Claim HighQuality
considero I-Claim HighQuality
correcta: I-Claim HighQuality
una I-Claim HighQuality
anemia I-Claim HighQuality
hemolítica I-Claim HighQuality
autoinmune I-Claim HighQuality
sí I-Claim HighQuality
justificaría I-Claim HighQuality
los I-Claim HighQuality
datos I-Claim HighQuality
que I-Claim HighQuality
nos I-Claim HighQuality
dan: I-Claim HighQuality
elevación I-Claim HighQuality
de I-Claim HighQuality
LDH I-Claim HighQuality
y I-Claim HighQuality
bilirrubinemia I-Claim HighQuality
por I-Claim HighQuality
destrucción I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
hematíes, I-Claim HighQuality
policromatofilia, I-Claim HighQuality
esferocitosis I-Claim HighQuality
y I-Claim HighQuality
anisocitosis I-Claim HighQuality
porque I-Claim HighQuality
la I-Claim HighQuality
médula I-Claim HighQuality
está I-Claim HighQuality
trabajando I-Claim HighQuality
a I-Claim HighQuality
marchas I-Claim HighQuality
forzadas I-Claim HighQuality
para I-Claim HighQuality
intentar I-Claim HighQuality
compensar I-Claim HighQuality
la I-Claim HighQuality
anemia, I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
regenerativa. I-Claim HighQuality

El B-Claim HighQuality
estudio I-Claim HighQuality
de I-Claim HighQuality
anticuerpos I-Claim HighQuality
irregulares I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
panaglutinina I-Claim HighQuality
también I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
dato I-Claim HighQuality
a I-Claim HighQuality
favor I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
respuesta, I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
al I-Claim HighQuality
unirse I-Claim HighQuality
un I-Claim HighQuality
anticuerpo I-Claim HighQuality
al I-Claim HighQuality
hematíe I-Claim HighQuality
propicia I-Claim HighQuality
su I-Claim HighQuality
lisis I-Claim HighQuality
y I-Claim HighQuality
destrucción. I-Claim HighQuality

La B-Claim HighQuality
chica I-Claim HighQuality
presenta I-Claim HighQuality
tos I-Claim HighQuality
y I-Claim HighQuality
fiebre, I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
concuerda I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
infección I-Claim HighQuality
respiratoria. I-Claim HighQuality

Y B-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
inicial I-Claim HighQuality
son I-Claim HighQuality
los I-Claim HighQuality
corticoides. I-Claim HighQuality

Lo O 
confirma O 
Sans O 
Sabrafens O 
en O 
su O 
libro O 
«Hematología O 
clínica» O 
[1]. O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
4 I-Claim HighQuality
da I-Claim HighQuality
lugar I-Claim HighQuality
a I-Claim HighQuality
bastantes I-Claim HighQuality
dudas; I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
posible I-Claim HighQuality
porque I-Claim HighQuality
una I-Claim HighQuality
anemia I-Claim HighQuality
perniciosa I-Claim HighQuality
no I-Claim HighQuality
justifica I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
panaglutinina I-Claim HighQuality
aunque I-Claim HighQuality
sí I-Claim HighQuality
justificaría I-Claim HighQuality
la I-Claim HighQuality
elevación I-Claim HighQuality
de I-Claim HighQuality
LDH I-Claim HighQuality
y I-Claim HighQuality
bilirrubina; I-Claim HighQuality
además, I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
hemólisis I-Claim HighQuality
intramedular, I-Claim HighQuality
arregenerativa, I-Claim HighQuality
no I-Claim HighQuality
hay I-Claim HighQuality
reticulocitosis I-Claim HighQuality
ni I-Claim HighQuality
lanzamiento I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
sangre I-Claim HighQuality
de I-Claim HighQuality
formas I-Claim HighQuality
inmaduras I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
intento I-Claim HighQuality
de I-Claim HighQuality
compensar I-Claim HighQuality
y I-Claim HighQuality
arreglar I-Claim HighQuality
la I-Claim HighQuality
situación. I-Claim HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
5 I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
cierta I-Claim HighQuality
porque I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
observan I-Claim HighQuality
blastos I-Claim HighQuality
en I-Claim HighQuality
sangre I-Claim HighQuality
ni I-Claim HighQuality
explica I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
panaglutinina. I-Claim HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
que I-Premise HighQuality
desea I-Premise HighQuality
quedarse I-Premise HighQuality
embarazada I-Premise HighQuality
y I-Premise HighQuality
quiere I-Premise HighQuality
saber I-Premise HighQuality
qué I-Premise HighQuality
tratamiento I-Premise HighQuality
debe I-Premise HighQuality
realizar I-Premise HighQuality
durante I-Premise HighQuality
el I-Premise HighQuality
eventual I-Premise HighQuality
embarazo, I-Premise HighQuality
ya I-Premise HighQuality
que I-Premise HighQuality
es I-Premise HighQuality
portadora I-Premise HighQuality
del I-Premise HighQuality
factor I-Premise HighQuality
