gen I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
neurofibromin I-Claim HighQuality
(17q11.2), I-Claim HighQuality
con I-Claim HighQuality
herencia I-Claim HighQuality
recesiva. I-Claim HighQuality

4- O 
No, B-Claim HighQuality
dos I-Claim HighQuality
manchas I-Claim HighQuality
café I-Claim HighQuality
con I-Claim HighQuality
leche I-Claim HighQuality
no I-Claim HighQuality
son I-Claim HighQuality
diagnósticas I-Claim HighQuality
y I-Claim HighQuality
su I-Claim HighQuality
nueva I-Claim HighQuality
pareja I-Claim HighQuality
es I-Claim HighQuality
muy I-Claim HighQuality
improbable I-Claim HighQuality
que I-Claim HighQuality
sea I-Claim HighQuality
portador I-Claim HighQuality
(la I-Claim HighQuality
NF1 I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
enfermedad I-Claim HighQuality
poco I-Claim HighQuality
frecuente). I-Claim HighQuality

5- O 
Está B-Claim HighQuality
indicado I-Claim HighQuality
con I-Claim HighQuality
estos I-Claim HighQuality
datos I-Claim HighQuality
un I-Claim HighQuality
DGP I-Claim HighQuality
consistente I-Claim HighQuality
en I-Claim HighQuality
seleccionar I-Claim HighQuality
embriones I-Claim HighQuality
in I-Claim HighQuality
vitro, I-Claim HighQuality
para I-Claim HighQuality
implantar I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
útero I-Claim HighQuality
materno I-Claim HighQuality
aquellos I-Claim HighQuality
sin I-Claim HighQuality
la I-Claim HighQuality
mutación. I-Claim HighQuality

CORRECT O 
ANSWER: O 
2 O 

Lo B-Claim HighQuality
primero I-Claim HighQuality
es I-Claim HighQuality
detectar I-Claim HighQuality
la I-Claim HighQuality
mutación I-Claim HighQuality
y I-Claim HighQuality
una I-Claim HighQuality
vez I-Claim HighQuality
detectada, I-Claim HighQuality
si I-Claim HighQuality
la I-Claim HighQuality
madre I-Claim HighQuality
es I-Claim HighQuality
portadora, I-Claim HighQuality
proseguir I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
DGP. I-Claim HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
mujer I-Premise HighQuality
de I-Premise HighQuality
43 I-Premise HighQuality
años I-Premise HighQuality
consulta I-Premise HighQuality
a I-Premise HighQuality
su I-Premise HighQuality
médico I-Premise HighQuality
de I-Premise HighQuality
Atención I-Premise HighQuality
Primaria I-Premise HighQuality
por I-Premise HighQuality
cansancio, I-Premise HighQuality
gingivorragia I-Premise HighQuality
y I-Premise HighQuality
petequias. I-Premise HighQuality

Se B-Premise HighQuality
realiza I-Premise HighQuality
analítica I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
que I-Premise HighQuality
destaca: I-Premise HighQuality
anemia I-Premise HighQuality
de I-Premise HighQuality
8 I-Premise HighQuality
gr/dl, I-Premise HighQuality
trombopenia I-Premise HighQuality
de I-Premise HighQuality
4000/microlitro I-Premise HighQuality
y I-Premise HighQuality
leucopenia I-Premise HighQuality
de I-Premise HighQuality
1200/microlitro I-Premise HighQuality
con I-Premise HighQuality
neutropenia I-Premise HighQuality
absoluta. I-Premise HighQuality

En B-Premise HighQuality
estudio I-Premise HighQuality
de I-Premise HighQuality
coagulación I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
alargamiento I-Premise HighQuality
del I-Premise HighQuality
APTT I-Premise HighQuality
(43″), I-Premise HighQuality
actividad I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
protrombina I-Premise HighQuality
disminuida I-Premise HighQuality
(55%), I-Premise HighQuality
hipofibrinogenemia I-Premise HighQuality
(98 I-Premise HighQuality
mg/dl) I-Premise HighQuality
y I-Premise HighQuality
presencia I-Premise HighQuality
de I-Premise HighQuality
concentración I-Premise HighQuality
elevada I-Premise HighQuality
de I-Premise HighQuality
D-Dimero I-Premise HighQuality
y I-Premise HighQuality
monómeros I-Premise HighQuality
de I-Premise HighQuality
fibrina. I-Premise HighQuality

Se B-Premise HighQuality
remite I-Premise HighQuality
para I-Premise HighQuality
estudio I-Premise HighQuality
hematológico I-Premise HighQuality
urgente, I-Premise HighQuality
realizándose I-Premise HighQuality
un I-Premise HighQuality
aspirado I-Premise HighQuality
de I-Premise HighQuality
médula I-Premise HighQuality
ósea I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
infiltración I-Premise HighQuality
masiva I-Premise HighQuality
por I-Premise HighQuality
elementos I-Premise HighQuality
inmaduros I-Premise HighQuality
de I-Premise HighQuality
núcleo I-Premise HighQuality
hendido I-Premise HighQuality
y I-Premise HighQuality
bastones I-Premise HighQuality
de I-Premise HighQuality
Auer I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
citoplasma. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable O 
en O 
este O 
paciente? O 

1- O 
Leucemia B-Claim HighQuality
mieloide I-Claim HighQuality
crónica. I-Claim HighQuality

2- O 
Leucemia B-Claim HighQuality
aguda I-Claim HighQuality
promielocítica. I-Claim HighQuality

3- O 
Leucemia B-Claim HighQuality
aguda I-Claim HighQuality
monoblástica. I-Claim HighQuality

4- O 
Leucemia B-Claim HighQuality
linfoide I-Claim HighQuality
crónica. I-Claim HighQuality

5- O 
Leucemia B-Claim HighQuality
linfoide I-Claim HighQuality
aguda. I-Claim HighQuality

CORRECT O 
ANSWER: O 
2 O 

Tras O 
leer O 
el O 
enunciado O 
tan O 
largo, O 
quedarse O 
sin O 
aire, O 
repasarlo O 
y O 
agobiarnos, O 
llega O 
el O 
momento O 
de O 
echarle O 
cara O 
y O 
agarrarnos O 
a O 
algo O 
que O 
sea O 
muy O 
característico. O 

Una B-Premise HighQuality
mujer I-Premise HighQuality
con I-Premise HighQuality
pancitopenia. I-Premise HighQuality

Una B-Premise HighQuality
médula I-Premise HighQuality
ósea I-Premise HighQuality
que I-Premise HighQuality
muestra I-Premise HighQuality
infiltración I-Premise HighQuality
masiva I-Premise HighQuality
por I-Premise HighQuality
elementos I-Premise HighQuality
inmaduros I-Premise HighQuality
que I-Premise HighQuality
están I-Premise HighQuality
proliferando I-Premise HighQuality
sin I-Premise HighQuality
parar…¿con I-Premise HighQuality
bastones I-Premise HighQuality
de I-Premise HighQuality
Auer? I-Premise HighQuality

Leucemia B-Claim HighQuality
aguda I-Claim HighQuality
promielocítica. I-Claim HighQuality

Esos B-Claim HighQuality
bastones I-Claim HighQuality
son I-Claim HighQuality
la I-Claim HighQuality
fusión I-Claim HighQuality
de I-Claim HighQuality
gránulos I-Claim HighQuality
primarios I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
mielocitos I-Claim HighQuality
en I-Claim HighQuality
desarrollo. I-Claim HighQuality

Lo O 
dicen O 
Robin&Cotran O 
en O 
la O 
página O 
696 O 
de O 
su O 
libro O 
«Patología O 
general» O 
[1]. O 

También O 
lo O 
dicen O 
Carr O 
y O 
Rodak O 
en O 
su O 
libro O 
«Atlas O 
de O 
hematología O 
clínica» O 
en O 
la O 
página O 
157 O 
[2]. O 

QUESTION O 
TYPE: O 
MICROBIOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
47 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad. I-Premise HighQuality

Natural B-Premise HighQuality
de I-Premise HighQuality
Cochabamba I-Premise HighQuality
(Bolivia), I-Premise HighQuality
reside I-Premise HighQuality
en I-Premise HighQuality
España I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
8 I-Premise HighQuality
años. I-Premise HighQuality

A B-Premise HighQuality
mediados I-Premise HighQuality
de I-Premise HighQuality
2009 I-Premise HighQuality
comienza I-Premise HighQuality
con I-Premise HighQuality
palpitaciones, I-Premise HighQuality
disnea I-Premise HighQuality
y I-Premise HighQuality
edemas I-Premise HighQuality
progresivos I-Premise HighQuality
en I-Premise HighQuality
extremidades I-Premise HighQuality
inferiores. I-Premise HighQuality

Es B-Premise HighQuality
diagnosticada I-Premise HighQuality
de I-Premise HighQuality
insuficiencia I-Premise HighQuality
cardiaca I-Premise HighQuality
secundaria I-Premise HighQuality
a I-Premise HighQuality
miocardiopatía I-Premise HighQuality
por I-Premise HighQuality
enfermedad I-Premise HighQuality
de I-Premise HighQuality
Chagas. I-Premise HighQuality

¿Cual O 
es O 
el O 
agente O 
etiológico O 
de O 
esta O 
enfermedad O 
endémica O 
en O 
varios O 
paises O 
de O 
Latinoamérica? O 

1- O 
Toxoplasma B-Claim HighQuality
gondii. I-Claim HighQuality

2- O 
Trypanosoma B-Claim HighQuality
brucei. I-Claim HighQuality

3- O 
Lehismania B-Claim HighQuality
donovani. I-Claim HighQuality

4- O 
Giardia B-Claim HighQuality
lamblia. I-Claim HighQuality

5- O 
Trypanosoma B-Claim HighQuality
cruzi. I-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
quinta. I-Claim HighQuality

La B-Claim HighQuality
causa I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
de I-Claim HighQuality
Chagas I-Claim HighQuality
es I-Claim HighQuality
Trypanosoma I-Claim HighQuality
cruzi. I-Claim HighQuality

QUESTION O 
TYPE: O 
SURGERY O 

CLINICAL O 
CASE: O 

Niño B-Premise HighQuality
de I-Premise HighQuality
de I-Premise HighQuality
año I-Premise HighQuality
y I-Premise HighQuality
medio I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
presentar I-Premise HighQuality
dolor I-Premise HighQuality
abdominal I-Premise HighQuality
e I-Premise HighQuality
ictericia. I-Premise HighQuality

En O 
la O 
exploración O 
se B-Premise HighQuality
palpa I-Premise HighQuality
una I-Premise HighQuality
masa I-Premise HighQuality
abdominal. I-Premise HighQuality

Al B-Premise HighQuality
realizar I-Premise HighQuality
una I-Premise HighQuality
ecografía I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
la I-Premise HighQuality
presencia I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
quiste I-Premise HighQuality
de I-Premise HighQuality
colédoco. I-Premise HighQuality

¿Qué O 
actitud O 
terapéutica O 
adoptaremos? O 

1- O 
Se B-Claim HighQuality
realizara I-Claim HighQuality
una I-Claim HighQuality
punción I-Claim HighQuality
percutánea I-Claim HighQuality
para I-Claim HighQuality
lavado I-Claim HighQuality
peritoneal I-Claim HighQuality
para I-Claim HighQuality
comprobar I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
quiste I-Claim HighQuality
contiene I-Claim HighQuality
bilis I-Claim HighQuality
para I-Claim HighQuality
dejar I-Claim HighQuality
un I-Claim HighQuality
drenaje I-Claim HighQuality
que I-Claim HighQuality
mejore I-Claim HighQuality
el I-Claim HighQuality
dolor I-Claim HighQuality
abdominal. I-Claim HighQuality

2- O 
Se B-Claim HighQuality
indicará I-Claim HighQuality
una I-Claim HighQuality
resección I-Claim HighQuality
radical I-Claim HighQuality
de I-Claim HighQuality
toda I-Claim HighQuality
la I-Claim HighQuality
vía I-Claim HighQuality
bilair I-Claim HighQuality
para I-Claim HighQuality
sustiruirla I-Claim HighQuality
por I-Claim HighQuality
un I-Claim HighQuality
asa I-Claim HighQuality
de I-Claim HighQuality
intestino. I-Claim HighQuality

3- O 
Se B-Claim HighQuality
de I-Claim HighQuality
indicará I-Claim HighQuality
una I-Claim HighQuality
laparotomía I-Claim HighQuality
exploradora I-Claim HighQuality
y I-Claim HighQuality
un I-Claim HighQuality
drenaje I-Claim HighQuality
del I-Claim HighQuality
quiste I-Claim HighQuality
y I-Claim HighQuality
cuando I-Claim HighQuality
remita I-Claim HighQuality
la I-Claim HighQuality
dilatación I-Claim HighQuality
se I-Claim HighQuality
retirará I-Claim HighQuality
el I-Claim HighQuality
drenaje. I-Claim HighQuality

4- O 
Se B-Claim HighQuality
realizará I-Claim HighQuality
una I-Claim HighQuality
colangioresonancia I-Claim HighQuality
para I-Claim HighQuality
delimitar I-Claim HighQuality
el I-Claim HighQuality
quiste I-Claim HighQuality
y I-Claim HighQuality
se I-Claim HighQuality
indicará I-Claim HighQuality
una I-Claim HighQuality
laparotomía I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
resección I-Claim HighQuality
del I-Claim HighQuality
quiste I-Claim HighQuality
y I-Claim HighQuality
anastomsosis I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
vía I-Claim HighQuality
biliar. I-Claim HighQuality

5- O 
Es B-Claim HighQuality
necesaria I-Claim HighQuality
la I-Claim HighQuality
gammagrafía I-Claim HighQuality
con I-Claim HighQuality
HIDA I-Claim HighQuality
para I-Claim HighQuality
delimitar I-Claim HighQuality
el I-Claim HighQuality
quiste I-Claim HighQuality
y I-Claim HighQuality
poder I-Claim HighQuality
realizar I-Claim HighQuality
el I-Claim HighQuality
drenaje I-Claim HighQuality
percutáneo I-Claim HighQuality
con I-Claim HighQuality
seguridad. I-Claim HighQuality

CORRECT O 
ANSWER: O 
4 O 

Creo B-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
4 I-Claim HighQuality
el B-Claim HighQuality
quiste I-Claim HighQuality
de I-Claim HighQuality
colédoco I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
patología I-Claim HighQuality
rara I-Claim HighQuality
pero O 
su B-Claim HighQuality
tratamiento I-Claim HighQuality
es I-Claim HighQuality
quirúrgico I-Claim HighQuality
y I-Claim HighQuality
consiste I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
resección I-Claim HighQuality
del I-Claim HighQuality
quiste I-Claim HighQuality
y I-Claim HighQuality
hepaticoyeyunosotmía. I-Claim HighQuality

La B-Claim HighQuality
colangioresonancia I-Claim HighQuality
es I-Claim HighQuality
necesaria I-Claim HighQuality
para I-Claim HighQuality
elegir I-Claim HighQuality
al I-Claim HighQuality
técnica I-Claim HighQuality
adecuada I-Claim HighQuality
para I-Claim HighQuality
las I-Claim HighQuality
cuatro I-Claim HighQuality
clases I-Claim HighQuality
de I-Claim HighQuality
quiste I-Claim HighQuality
de I-Claim HighQuality
colédoco I-Claim HighQuality
existentes I-Claim HighQuality
(clasificación I-Claim HighQuality
de I-Claim HighQuality
Todani). I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRICS O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
lactante I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
meses I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
derivado I-Premise HighQuality
por I-Premise HighQuality
su I-Premise HighQuality
pediatra I-Premise HighQuality
de I-Premise HighQuality
zona I-Premise HighQuality
por I-Premise HighQuality
sospecha I-Premise HighQuality
de I-Premise HighQuality
enfermedad I-Premise HighQuality
de I-Premise HighQuality
Kawasaki. I-Premise HighQuality

Refiere B-Premise HighQuality
fiebre I-Premise HighQuality
de I-Premise HighQuality
hasta I-Premise HighQuality
39,5ºC I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
que I-Premise HighQuality
no I-Premise HighQuality
cede I-Premise HighQuality
a I-Premise HighQuality
pesar I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
amoxicilina I-Premise HighQuality
pautado I-Premise HighQuality
hace I-Premise HighQuality
72 I-Premise HighQuality
horas I-Premise HighQuality
por I-Premise HighQuality
sospecha I-Premise HighQuality
de I-Premise HighQuality
faringoamigdalitis I-Premise HighQuality
aguda. I-Premise HighQuality

Durante B-Premise HighQuality
las I-Premise HighQuality
últimas I-Premise HighQuality
24 I-Premise HighQuality
horas I-Premise HighQuality
asocia I-Premise HighQuality
exantema I-Premise HighQuality
eritematoso I-Premise HighQuality
ni I-Premise HighQuality
pruriginoso I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
cefalocaudal I-Premise HighQuality
y O 
durante B-Premise HighQuality
los I-Premise HighQuality
últimos I-Premise HighQuality
días I-Premise HighQuality
llama I-Premise HighQuality
la I-Premise HighQuality
atención I-Premise HighQuality
a I-Premise HighQuality
sus I-Premise HighQuality
padres I-Premise HighQuality
la I-Premise HighQuality
tos I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
intensa I-Premise HighQuality
conjuntivitis. I-Premise HighQuality

No B-Premise HighQuality
refieren I-Premise HighQuality
rinorrea. I-Premise HighQuality

A B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
clínica I-Premise HighQuality
presenta I-Premise HighQuality
subcrepitantes I-Premise HighQuality
en I-Premise HighQuality
ambas I-Premise HighQuality
bases I-Premise HighQuality
pulmonares I-Premise HighQuality
sin I-Premise HighQuality
taquipnea I-Premise HighQuality
ni I-Premise HighQuality
signos I-Premise HighQuality
de I-Premise HighQuality
dificultad I-Premise HighQuality
respiratoria. I-Premise HighQuality

A B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
orofaríngea I-Premise HighQuality
se I-Premise HighQuality
evidencian I-Premise HighQuality
manchas I-Premise HighQuality
blanquecinas I-Premise HighQuality
en I-Premise HighQuality
mucosa I-Premise HighQuality
yugal. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable? O 

1- O 
Enfermedad B-Claim HighQuality
de I-Claim HighQuality
Kawasaki. I-Claim HighQuality

2- O 
Escarlatina. B-Claim HighQuality

3- O 
Reacción B-Claim HighQuality
alérgica I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
amoxicilina. I-Claim HighQuality

4- O 
Mononucleosis B-Claim HighQuality
infecciosa. I-Claim HighQuality

5- O 
Sarampión. B-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
5. I-Claim HighQuality

La B-Claim HighQuality
pista I-Claim HighQuality
está I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
lesiones I-Claim HighQuality
blanquecinas I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mucosa I-Claim HighQuality
yugal I-Claim HighQuality
que I-Claim HighQuality
corresponden I-Claim HighQuality
a I-Claim HighQuality
las I-Claim HighQuality
manchas I-Claim HighQuality
de I-Claim HighQuality
Koplik, I-Claim HighQuality
que I-Claim HighQuality
son I-Claim HighQuality
patognomónicas I-Claim HighQuality
del I-Claim HighQuality
sarampión, I-Claim HighQuality
aunque I-Claim HighQuality
como I-Claim HighQuality
observación I-Claim HighQuality
diría I-Claim HighQuality
que I-Claim HighQuality
suelen I-Claim HighQuality
aparecer I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
fase I-Claim HighQuality
prodrómica I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
y I-Claim HighQuality
muchas I-Claim HighQuality
veces I-Claim HighQuality
ya I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
ven I-Claim HighQuality
cuando I-Claim HighQuality
aparece I-Claim HighQuality
el I-Claim HighQuality
exantema. I-Claim HighQuality

En B-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
está I-Claim HighQuality
describiendo I-Claim HighQuality
un I-Claim HighQuality
sarampión I-Claim HighQuality
complicado I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
neumonía. I-Claim HighQuality

Muy O 
oportuna O 
esta O 
pregunta O 
en O 
el O 
momento O 
actual. O 

QUESTION O 
TYPE: O 
UROLOGY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
paciente I-Premise HighQuality
varón I-Premise HighQuality
de I-Premise HighQuality
45 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
litiasis I-Premise HighQuality
úrica I-Premise HighQuality
con I-Premise HighQuality
cólicos I-Premise HighQuality
nefríticos I-Premise HighQuality
expulsivos I-Premise HighQuality
de I-Premise HighQuality
repetición I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
25 I-Premise HighQuality
años, I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
Urgencias I-Premise HighQuality
refiriendo I-Premise HighQuality
palpitaciones I-Premise HighQuality
y I-Premise HighQuality
dolor I-Premise HighQuality
lumbar I-Premise HighQuality
derecho I-Premise HighQuality
intenso I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
2 I-Premise HighQuality
horas I-Premise HighQuality
antes. I-Premise HighQuality

El B-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
orina I-Premise HighQuality
muestra I-Premise HighQuality
un I-Premise HighQuality
pH I-Premise HighQuality
de I-Premise HighQuality
5,5 I-Premise HighQuality
y I-Premise HighQuality
leucocituria I-Premise HighQuality
sin I-Premise HighQuality
proteinuria. I-Premise HighQuality

El B-Premise HighQuality
ECG I-Premise HighQuality
confirma I-Premise HighQuality
una I-Premise HighQuality
fibrilación I-Premise HighQuality
auricular I-Premise HighQuality
no I-Premise HighQuality
conocidad I-Premise HighQuality
previamente. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
bioquímica I-Premise HighQuality
sanguínea I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
creatinina I-Premise HighQuality
de I-Premise HighQuality
0.9mg/dl, I-Premise HighQuality
un I-Premise HighQuality
calcio I-Premise HighQuality
de I-Premise HighQuality
11mg/dl I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
LDH I-Premise HighQuality
de I-Premise HighQuality
950 I-Premise HighQuality
U/l. I-Premise HighQuality

¿Cual O 
es O 
la O 
maniobra O 
diagnóstica O 
mas O 
útil O 
a O 
realizar? O 

1- O 
Radiografía B-Claim HighQuality
simple I-Claim HighQuality
de I-Claim HighQuality
abdomen. I-Claim HighQuality

2- O 
UIV. B-Claim HighQuality

3- O 
TAC B-Claim HighQuality
con I-Claim HighQuality
contraste. I-Claim HighQuality

4- O 
ECOgrafía B-Claim HighQuality
abdominal. I-Claim HighQuality

5- O 
ECOCARDIOGRAFÍA B-Claim HighQuality
doppler. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

En B-Claim HighQuality
esta I-Claim HighQuality
pregunta I-Claim HighQuality
tengo I-Claim HighQuality
mas I-Claim HighQuality
dudas I-Claim HighQuality
en I-Claim HighQuality
cuanto I-Claim HighQuality
a I-Claim HighQuality
cual I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
correcta, I-Claim HighQuality
pues I-Claim HighQuality
debemos I-Claim HighQuality
interpretar I-Claim HighQuality
cual I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
prueba I-Claim HighQuality
mas I-Claim HighQuality
útil, I-Claim HighQuality
con I-Claim HighQuality
cual I-Claim HighQuality
podemos I-Claim HighQuality
obtener I-Claim HighQuality
mas I-Claim HighQuality
rendimiento. I-Claim HighQuality

No B-Claim HighQuality
obstante I-Claim HighQuality
esta I-Claim HighQuality
situación I-Claim HighQuality
depende I-Claim HighQuality
así I-Claim HighQuality
mismo I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
servicios I-Claim HighQuality
de I-Claim HighQuality
radiología I-Claim HighQuality
de I-Claim HighQuality
cada I-Claim HighQuality
